,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000276
1,	0.000006,	0.000002,	0.000002,	0.000276
2,	0.000010,	0.000002,	0.000002,	0.000276
3,	0.000014,	0.000002,	0.000002,	0.000276
4,	0.000018,	0.000002,	0.000002,	0.000276
5,	0.000022,	0.000002,	0.000002,	0.000276
6,	0.000026,	0.000002,	0.000002,	0.000276
7,	0.000030,	0.000002,	0.000002,	0.000276
8,	0.000034,	0.000002,	0.000002,	0.000275
9,	0.000038,	0.000002,	0.000002,	0.000275
10,	0.000042,	0.000002,	0.000002,	0.000275
11,	0.000046,	0.000002,	0.000002,	0.000275
12,	0.000050,	0.000002,	0.000002,	0.000275
13,	0.000054,	0.000002,	0.000002,	0.000275
14,	0.000058,	0.000002,	0.000002,	0.000275
15,	0.000062,	0.000002,	0.000002,	0.000275
16,	0.000066,	0.000002,	0.000002,	0.000275
17,	0.000070,	0.000002,	0.000002,	0.000276
18,	0.000074,	0.000002,	0.000002,	0.000276
19,	0.000078,	0.000002,	0.000002,	0.000276
20,	0.000082,	0.000002,	0.000002,	0.000276
21,	0.000086,	0.000002,	0.000002,	0.000276
22,	0.000090,	0.000002,	0.000002,	0.000276
23,	0.000094,	0.000002,	0.000002,	0.000276
24,	0.000098,	0.000002,	0.000002,	0.000276
25,	0.000002,	0.000006,	0.000002,	0.000276
26,	0.000006,	0.000006,	0.000002,	0.000276
27,	0.000010,	0.000006,	0.000002,	0.000276
28,	0.000014,	0.000006,	0.000002,	0.000276
29,	0.000018,	0.000006,	0.000002,	0.000276
30,	0.000022,	0.000006,	0.000002,	0.000276
31,	0.000026,	0.000006,	0.000002,	0.000276
32,	0.000030,	0.000006,	0.000002,	0.000276
33,	0.000034,	0.000006,	0.000002,	0.000275
34,	0.000038,	0.000006,	0.000002,	0.000275
35,	0.000042,	0.000006,	0.000002,	0.000275
36,	0.000046,	0.000006,	0.000002,	0.000275
37,	0.000050,	0.000006,	0.000002,	0.000275
38,	0.000054,	0.000006,	0.000002,	0.000275
39,	0.000058,	0.000006,	0.000002,	0.000275
40,	0.000062,	0.000006,	0.000002,	0.000275
41,	0.000066,	0.000006,	0.000002,	0.000275
42,	0.000070,	0.000006,	0.000002,	0.000276
43,	0.000074,	0.000006,	0.000002,	0.000276
44,	0.000078,	0.000006,	0.000002,	0.000276
45,	0.000082,	0.000006,	0.000002,	0.000276
46,	0.000086,	0.000006,	0.000002,	0.000276
47,	0.000090,	0.000006,	0.000002,	0.000276
48,	0.000094,	0.000006,	0.000002,	0.000276
49,	0.000098,	0.000006,	0.000002,	0.000276
50,	0.000002,	0.000010,	0.000002,	0.000276
51,	0.000006,	0.000010,	0.000002,	0.000276
52,	0.000010,	0.000010,	0.000002,	0.000276
53,	0.000014,	0.000010,	0.000002,	0.000276
54,	0.000018,	0.000010,	0.000002,	0.000276
55,	0.000022,	0.000010,	0.000002,	0.000276
56,	0.000026,	0.000010,	0.000002,	0.000276
