,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-514.223571
1,	0.000006,	0.000002,	0.000002,	-514.223571
2,	0.000010,	0.000002,	0.000002,	-514.223571
3,	0.000014,	0.000002,	0.000002,	-514.223571
4,	0.000018,	0.000002,	0.000002,	-514.223571
5,	0.000022,	0.000002,	0.000002,	-514.223571
6,	0.000026,	0.000002,	0.000002,	-514.223571
7,	0.000030,	0.000002,	0.000002,	-514.223571
8,	0.000034,	0.000002,	0.000002,	-514.223571
9,	0.000038,	0.000002,	0.000002,	-514.223571
10,	0.000042,	0.000002,	0.000002,	-514.223571
11,	0.000046,	0.000002,	0.000002,	-514.223571
12,	0.000050,	0.000002,	0.000002,	-514.223571
13,	0.000054,	0.000002,	0.000002,	-514.223571
14,	0.000058,	0.000002,	0.000002,	-514.223571
15,	0.000062,	0.000002,	0.000002,	-514.223571
16,	0.000066,	0.000002,	0.000002,	-514.223571
17,	0.000070,	0.000002,	0.000002,	-514.223571
18,	0.000074,	0.000002,	0.000002,	-514.223571
19,	0.000078,	0.000002,	0.000002,	-514.223571
20,	0.000082,	0.000002,	0.000002,	-514.223571
21,	0.000086,	0.000002,	0.000002,	-514.223571
22,	0.000090,	0.000002,	0.000002,	-514.223571
23,	0.000094,	0.000002,	0.000002,	-514.223571
24,	0.000098,	0.000002,	0.000002,	-514.223571
25,	0.000002,	0.000006,	0.000002,	-514.223571
26,	0.000006,	0.000006,	0.000002,	-514.223571
27,	0.000010,	0.000006,	0.000002,	-514.223571
28,	0.000014,	0.000006,	0.000002,	-514.223571
29,	0.000018,	0.000006,	0.000002,	-514.223571
30,	0.000022,	0.000006,	0.000002,	-514.223571
31,	0.000026,	0.000006,	0.000002,	-514.223571
32,	0.000030,	0.000006,	0.000002,	-514.223571
33,	0.000034,	0.000006,	0.000002,	-514.223571
34,	0.000038,	0.000006,	0.000002,	-514.223571
35,	0.000042,	0.000006,	0.000002,	-514.223571
36,	0.000046,	0.000006,	0.000002,	-514.223571
37,	0.000050,	0.000006,	0.000002,	-514.223571
38,	0.000054,	0.000006,	0.000002,	-514.223571
39,	0.000058,	0.000006,	0.000002,	-514.223571
40,	0.000062,	0.000006,	0.000002,	-514.223571
41,	0.000066,	0.000006,	0.000002,	-514.223571
42,	0.000070,	0.000006,	0.000002,	-514.223571
43,	0.000074,	0.000006,	0.000002,	-514.223571
44,	0.000078,	0.000006,	0.000002,	-514.223571
