,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001904
1,	0.000006,	0.000002,	0.000002,	0.001904
2,	0.000010,	0.000002,	0.000002,	0.001902
3,	0.000014,	0.000002,	0.000002,	0.001900
4,	0.000018,	0.000002,	0.000002,	0.001898
5,	0.000022,	0.000002,	0.000002,	0.001894
6,	0.000026,	0.000002,	0.000002,	0.001889
7,	0.000030,	0.000002,	0.000002,	0.001884
8,	0.000034,	0.000002,	0.000002,	0.001876
9,	0.000038,	0.000002,	0.000002,	0.001866
10,	0.000042,	0.000002,	0.000002,	0.001852
11,	0.000046,	0.000002,	0.000002,	0.001836
12,	0.000050,	0.000002,	0.000002,	0.001828
13,	0.000054,	0.000002,	0.000002,	0.001835
14,	0.000058,	0.000002,	0.000002,	0.001852
15,	0.000062,	0.000002,	0.000002,	0.001865
16,	0.000066,	0.000002,	0.000002,	0.001876
17,	0.000070,	0.000002,	0.000002,	0.001883
18,	0.000074,	0.000002,	0.000002,	0.001889
19,	0.000078,	0.000002,	0.000002,	0.001894
20,	0.000082,	0.000002,	0.000002,	0.001898
21,	0.000086,	0.000002,	0.000002,	0.001900
22,	0.000090,	0.000002,	0.000002,	0.001902
23,	0.000094,	0.000002,	0.000002,	0.001903
24,	0.000098,	0.000002,	0.000002,	0.001904
25,	0.000002,	0.000006,	0.000002,	0.001904
26,	0.000006,	0.000006,	0.000002,	0.001904
27,	0.000010,	0.000006,	0.000002,	0.001902
28,	0.000014,	0.000006,	0.000002,	0.001900
29,	0.000018,	0.000006,	0.000002,	0.001898
30,	0.000022,	0.000006,	0.000002,	0.001894
31,	0.000026,	0.000006,	0.000002,	0.001889
32,	0.000030,	0.000006,	0.000002,	0.001884
33,	0.000034,	0.000006,	0.000002,	0.001876
34,	0.000038,	0.000006,	0.000002,	0.001865
35,	0.000042,	0.000006,	0.000002,	0.001849
36,	0.000046,	0.000006,	0.000002,	0.001830
37,	0.000050,	0.000006,	0.000002,	0.001822
38,	0.000054,	0.000006,	0.000002,	0.001829
39,	0.000058,	0.000006,	0.000002,	0.001848
40,	0.000062,	0.000006,	0.000002,	0.001865
41,	0.000066,	0.000006,	0.000002,	0.001875
42,	0.000070,	0.000006,	0.000002,	0.001883
43,	0.000074,	0.000006,	0.000002,	0.001889
44,	0.000078,	0.000006,	0.000002,	0.001894
45,	0.000082,	0.000006,	0.000002,	0.001898
46,	0.000086,	0.000006,	0.000002,	0.001900
47,	0.000090,	0.000006,	0.000002,	0.001902
48,	0.000094,	0.000006,	0.000002,	0.001904
49,	0.000098,	0.000006,	0.000002,	0.001904
50,	0.000002,	0.000010,	0.000002,	0.001904
51,	0.000006,	0.000010,	0.000002,	0.001904
52,	0.000010,	0.000010,	0.000002,	0.001902
53,	0.000014,	0.000010,	0.000002,	0.001900
54,	0.000018,	0.000010,	0.000002,	0.001898
55,	0.000022,	0.000010,	0.000002,	0.001894
56,	0.000026,	0.000010,	0.000002,	0.001890
57,	0.000030,	0.000010,	0.000002,	0.001884
58,	0.000034,	0.000010,	0.000002,	0.001876
59,	0.000038,	0.000010,	0.000002,	0.001866
60,	0.000042,	0.000010,	0.000002,	0.001850
61,	0.000046,	0.000010,	0.000002,	0.001831
62,	0.000050,	0.000010,	0.000002,	0.001823
63,	0.000054,	0.000010,	0.000002,	0.001830
64,	0.000058,	0.000010,	0.000002,	0.001849
65,	0.000062,	0.000010,	0.000002,	0.001865
66,	0.000066,	0.000010,	0.000002,	0.001876
67,	0.000070,	0.000010,	0.000002,	0.001883
68,	0.000074,	0.000010,	0.000002,	0.001889
69,	0.000078,	0.000010,	0.000002,	0.001894
70,	0.000082,	0.000010,	0.000002,	0.001898
71,	0.000086,	0.000010,	0.000002,	0.001900
72,	0.000090,	0.000010,	0.000002,	0.001902
73,	0.000094,	0.000010,	0.000002,	0.001904
74,	0.000098,	0.000010,	0.000002,	0.001904
75,	0.000002,	0.000014,	0.000002,	0.001904
76,	0.000006,	0.000014,	0.000002,	0.001904
77,	0.000010,	0.000014,	0.000002,	0.001902
78,	0.000014,	0.000014,	0.000002,	0.001900
79,	0.000018,	0.000014,	0.000002,	0.001898
80,	0.000022,	0.000014,	0.000002,	0.001894
81,	0.000026,	0.000014,	0.000002,	0.001890
82,	0.000030,	0.000014,	0.000002,	0.001884
83,	0.000034,	0.000014,	0.000002,	0.001877
84,	0.000038,	0.000014,	0.000002,	0.001867
85,	0.000042,	0.000014,	0.000002,	0.001855
86,	0.000046,	0.000014,	0.000002,	0.001839
87,	0.000050,	0.000014,	0.000002,	0.001832
88,	0.000054,	0.000014,	0.000002,	0.001838
89,	0.000058,	0.000014,	0.000002,	0.001854
90,	0.000062,	0.000014,	0.000002,	0.001867
91,	0.000066,	0.000014,	0.000002,	0.001876
92,	0.000070,	0.000014,	0.000002,	0.001884
93,	0.000074,	0.000014,	0.000002,	0.001889
94,	0.000078,	0.000014,	0.000002,	0.001894
95,	0.000082,	0.000014,	0.000002,	0.001898
96,	0.000086,	0.000014,	0.000002,	0.001900
97,	0.000090,	0.000014,	0.000002,	0.001902
98,	0.000094,	0.000014,	0.000002,	0.001904
99,	0.000098,	0.000014,	0.000002,	0.001904
100,	0.000002,	0.000018,	0.000002,	0.001904
101,	0.000006,	0.000018,	0.000002,	0.001904
102,	0.000010,	0.000018,	0.000002,	0.001902
103,	0.000014,	0.000018,	0.000002,	0.001900
104,	0.000018,	0.000018,	0.000002,	0.001898
105,	0.000022,	0.000018,	0.000002,	0.001894
106,	0.000026,	0.000018,	0.000002,	0.001890
107,	0.000030,	0.000018,	0.000002,	0.001884
108,	0.000034,	0.000018,	0.000002,	0.001877
109,	0.000038,	0.000018,	0.000002,	0.001868
110,	0.000042,	0.000018,	0.000002,	0.001858
111,	0.000046,	0.000018,	0.000002,	0.001846
112,	0.000050,	0.000018,	0.000002,	0.001841
113,	0.000054,	0.000018,	0.000002,	0.001846
114,	0.000058,	0.000018,	0.000002,	0.001857
115,	0.000062,	0.000018,	0.000002,	0.001868
116,	0.000066,	0.000018,	0.000002,	0.001877
117,	0.000070,	0.000018,	0.000002,	0.001884
118,	0.000074,	0.000018,	0.000002,	0.001890
119,	0.000078,	0.000018,	0.000002,	0.001894
120,	0.000082,	0.000018,	0.000002,	0.001898
121,	0.000086,	0.000018,	0.000002,	0.001900
122,	0.000090,	0.000018,	0.000002,	0.001902
123,	0.000094,	0.000018,	0.000002,	0.001904
124,	0.000098,	0.000018,	0.000002,	0.001904
125,	0.000002,	0.000022,	0.000002,	0.001904
126,	0.000006,	0.000022,	0.000002,	0.001904
127,	0.000010,	0.000022,	0.000002,	0.001902
128,	0.000014,	0.000022,	0.000002,	0.001900
129,	0.000018,	0.000022,	0.000002,	0.001898
130,	0.000022,	0.000022,	0.000002,	0.001894
131,	0.000026,	0.000022,	0.000002,	0.001890
132,	0.000030,	0.000022,	0.000002,	0.001884
133,	0.000034,	0.000022,	0.000002,	0.001877
134,	0.000038,	0.000022,	0.000002,	0.001867
135,	0.000042,	0.000022,	0.000002,	0.001856
136,	0.000046,	0.000022,	0.000002,	0.001841
137,	0.000050,	0.000022,	0.000002,	0.001835
138,	0.000054,	0.000022,	0.000002,	0.001841
139,	0.000058,	0.000022,	0.000002,	0.001855
140,	0.000062,	0.000022,	0.000002,	0.001867
