,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001966
1,	0.000006,	0.000002,	0.000002,	0.001966
2,	0.000010,	0.000002,	0.000002,	0.001965
3,	0.000014,	0.000002,	0.000002,	0.001964
4,	0.000018,	0.000002,	0.000002,	0.001963
5,	0.000022,	0.000002,	0.000002,	0.001962
6,	0.000026,	0.000002,	0.000002,	0.001960
7,	0.000030,	0.000002,	0.000002,	0.001958
8,	0.000034,	0.000002,	0.000002,	0.001955
9,	0.000038,	0.000002,	0.000002,	0.001952
10,	0.000042,	0.000002,	0.000002,	0.001947
11,	0.000046,	0.000002,	0.000002,	0.001940
12,	0.000050,	0.000002,	0.000002,	0.001936
13,	0.000054,	0.000002,	0.000002,	0.001940
14,	0.000058,	0.000002,	0.000002,	0.001946
15,	0.000062,	0.000002,	0.000002,	0.001952
16,	0.000066,	0.000002,	0.000002,	0.001955
17,	0.000070,	0.000002,	0.000002,	0.001958
18,	0.000074,	0.000002,	0.000002,	0.001960
19,	0.000078,	0.000002,	0.000002,	0.001962
20,	0.000082,	0.000002,	0.000002,	0.001963
21,	0.000086,	0.000002,	0.000002,	0.001964
22,	0.000090,	0.000002,	0.000002,	0.001965
23,	0.000094,	0.000002,	0.000002,	0.001966
24,	0.000098,	0.000002,	0.000002,	0.001966
25,	0.000002,	0.000006,	0.000002,	0.001966
26,	0.000006,	0.000006,	0.000002,	0.001966
27,	0.000010,	0.000006,	0.000002,	0.001965
28,	0.000014,	0.000006,	0.000002,	0.001964
29,	0.000018,	0.000006,	0.000002,	0.001963
30,	0.000022,	0.000006,	0.000002,	0.001962
31,	0.000026,	0.000006,	0.000002,	0.001960
32,	0.000030,	0.000006,	0.000002,	0.001958
33,	0.000034,	0.000006,	0.000002,	0.001955
34,	0.000038,	0.000006,	0.000002,	0.001951
35,	0.000042,	0.000006,	0.000002,	0.001946
36,	0.000046,	0.000006,	0.000002,	0.001935
37,	0.000050,	0.000006,	0.000002,	0.001929
38,	0.000054,	0.000006,	0.000002,	0.001934
39,	0.000058,	0.000006,	0.000002,	0.001945
40,	0.000062,	0.000006,	0.000002,	0.001951
41,	0.000066,	0.000006,	0.000002,	0.001955
42,	0.000070,	0.000006,	0.000002,	0.001958
43,	0.000074,	0.000006,	0.000002,	0.001960
44,	0.000078,	0.000006,	0.000002,	0.001962
45,	0.000082,	0.000006,	0.000002,	0.001963
46,	0.000086,	0.000006,	0.000002,	0.001964
47,	0.000090,	0.000006,	0.000002,	0.001965
48,	0.000094,	0.000006,	0.000002,	0.001966
49,	0.000098,	0.000006,	0.000002,	0.001966
50,	0.000002,	0.000010,	0.000002,	0.001966
51,	0.000006,	0.000010,	0.000002,	0.001966
52,	0.000010,	0.000010,	0.000002,	0.001965
53,	0.000014,	0.000010,	0.000002,	0.001964
54,	0.000018,	0.000010,	0.000002,	0.001963
55,	0.000022,	0.000010,	0.000002,	0.001962
56,	0.000026,	0.000010,	0.000002,	0.001960
57,	0.000030,	0.000010,	0.000002,	0.001958
58,	0.000034,	0.000010,	0.000002,	0.001956
59,	0.000038,	0.000010,	0.000002,	0.001952
60,	0.000042,	0.000010,	0.000002,	0.001946
61,	0.000046,	0.000010,	0.000002,	0.001936
62,	0.000050,	0.000010,	0.000002,	0.001929
63,	0.000054,	0.000010,	0.000002,	0.001935
64,	0.000058,	0.000010,	0.000002,	0.001945
65,	0.000062,	0.000010,	0.000002,	0.001951
66,	0.000066,	0.000010,	0.000002,	0.001955
67,	0.000070,	0.000010,	0.000002,	0.001958
68,	0.000074,	0.000010,	0.000002,	0.001960
69,	0.000078,	0.000010,	0.000002,	0.001962
70,	0.000082,	0.000010,	0.000002,	0.001963
71,	0.000086,	0.000010,	0.000002,	0.001964
72,	0.000090,	0.000010,	0.000002,	0.001965
73,	0.000094,	0.000010,	0.000002,	0.001966
74,	0.000098,	0.000010,	0.000002,	0.001966
75,	0.000002,	0.000014,	0.000002,	0.001966
76,	0.000006,	0.000014,	0.000002,	0.001966
77,	0.000010,	0.000014,	0.000002,	0.001965
78,	0.000014,	0.000014,	0.000002,	0.001964
79,	0.000018,	0.000014,	0.000002,	0.001963
80,	0.000022,	0.000014,	0.000002,	0.001962
81,	0.000026,	0.000014,	0.000002,	0.001960
82,	0.000030,	0.000014,	0.000002,	0.001958
83,	0.000034,	0.000014,	0.000002,	0.001956
84,	0.000038,	0.000014,	0.000002,	0.001952
85,	0.000042,	0.000014,	0.000002,	0.001948
86,	0.000046,	0.000014,	0.000002,	0.001942
87,	0.000050,	0.000014,	0.000002,	0.001938
88,	0.000054,	0.000014,	0.000002,	0.001941
89,	0.000058,	0.000014,	0.000002,	0.001947
90,	0.000062,	0.000014,	0.000002,	0.001952
91,	0.000066,	0.000014,	0.000002,	0.001956
92,	0.000070,	0.000014,	0.000002,	0.001958
93,	0.000074,	0.000014,	0.000002,	0.001960
94,	0.000078,	0.000014,	0.000002,	0.001962
95,	0.000082,	0.000014,	0.000002,	0.001963
96,	0.000086,	0.000014,	0.000002,	0.001964
97,	0.000090,	0.000014,	0.000002,	0.001965
98,	0.000094,	0.000014,	0.000002,	0.001966
99,	0.000098,	0.000014,	0.000002,	0.001966
100,	0.000002,	0.000018,	0.000002,	0.001966
101,	0.000006,	0.000018,	0.000002,	0.001966
102,	0.000010,	0.000018,	0.000002,	0.001965
103,	0.000014,	0.000018,	0.000002,	0.001964
104,	0.000018,	0.000018,	0.000002,	0.001963
105,	0.000022,	0.000018,	0.000002,	0.001962
106,	0.000026,	0.000018,	0.000002,	0.001960
107,	0.000030,	0.000018,	0.000002,	0.001958
108,	0.000034,	0.000018,	0.000002,	0.001956
109,	0.000038,	0.000018,	0.000002,	0.001953
110,	0.000042,	0.000018,	0.000002,	0.001949
111,	0.000046,	0.000018,	0.000002,	0.001944
112,	0.000050,	0.000018,	0.000002,	0.001942
113,	0.000054,	0.000018,	0.000002,	0.001944
114,	0.000058,	0.000018,	0.000002,	0.001948
115,	0.000062,	0.000018,	0.000002,	0.001952
116,	0.000066,	0.000018,	0.000002,	0.001956
117,	0.000070,	0.000018,	0.000002,	0.001958
118,	0.000074,	0.000018,	0.000002,	0.001960
119,	0.000078,	0.000018,	0.000002,	0.001962
120,	0.000082,	0.000018,	0.000002,	0.001963
121,	0.000086,	0.000018,	0.000002,	0.001964
122,	0.000090,	0.000018,	0.000002,	0.001965
123,	0.000094,	0.000018,	0.000002,	0.001966
124,	0.000098,	0.000018,	0.000002,	0.001966
125,	0.000002,	0.000022,	0.000002,	0.001966
126,	0.000006,	0.000022,	0.000002,	0.001966
127,	0.000010,	0.000022,	0.000002,	0.001965
128,	0.000014,	0.000022,	0.000002,	0.001964
129,	0.000018,	0.000022,	0.000002,	0.001963
130,	0.000022,	0.000022,	0.000002,	0.001962
131,	0.000026,	0.000022,	0.000002,	0.001960
132,	0.000030,	0.000022,	0.000002,	0.001958
133,	0.000034,	0.000022,	0.000002,	0.001956
134,	0.000038,	0.000022,	0.000002,	0.001952
135,	0.000042,	0.000022,	0.000002,	0.001948
136,	0.000046,	0.000022,	0.000002,	0.001942
137,	0.000050,	0.000022,	0.000002,	0.001937
138,	0.000054,	0.000022,	0.000002,	0.001941
139,	0.000058,	0.000022,	0.000002,	0.001948
140,	0.000062,	0.000022,	0.000002,	0.001952
141,	0.000066,	0.000022,	0.000002,	0.001956
142,	0.000070,	0.000022,	0.000002,	0.001958
143,	0.000074,	0.000022,	0.000002,	0.001960
144,	0.000078,	0.000022,	0.000002,	0.001962
145,	0.000082,	0.000022,	0.000002,	0.001963
146,	0.000086,	0.000022,	0.000002,	0.001964
147,	0.000090,	0.000022,	0.000002,	0.001965
148,	0.000094,	0.000022,	0.000002,	0.001966
149,	0.000098,	0.000022,	0.000002,	0.001966
150,	0.000002,	0.000026,	0.000002,	0.001966
151,	0.000006,	0.000026,	0.000002,	0.001966
152,	0.000010,	0.000026,	0.000002,	0.001965
153,	0.000014,	0.000026,	0.000002,	0.001964
154,	0.000018,	0.000026,	0.000002,	0.001963
155,	0.000022,	0.000026,	0.000002,	0.001962
156,	0.000026,	0.000026,	0.000002,	0.001960
157,	0.000030,	0.000026,	0.000002,	0.001958
158,	0.000034,	0.000026,	0.000002,	0.001955
159,	0.000038,	0.000026,	0.000002,	0.001952
160,	0.000042,	0.000026,	0.000002,	0.001946
161,	0.000046,	0.000026,	0.000002,	0.001938
162,	0.000050,	0.000026,	0.000002,	0.001932
163,	0.000054,	0.000026,	0.000002,	0.001937
164,	0.000058,	0.000026,	0.000002,	0.001946
165,	0.000062,	0.000026,	0.000002,	0.001951
166,	0.000066,	0.000026,	0.000002,	0.001955
167,	0.000070,	0.000026,	0.000002,	0.001958
168,	0.000074,	0.000026,	0.000002,	0.001960
169,	0.000078,	0.000026,	0.000002,	0.001962
170,	0.000082,	0.000026,	0.000002,	0.001963
171,	0.000086,	0.000026,	0.000002,	0.001964
172,	0.000090,	0.000026,	0.000002,	0.001965
173,	0.000094,	0.000026,	0.000002,	0.001966
174,	0.000098,	0.000026,	0.000002,	0.001966
175,	0.000002,	0.000030,	0.000002,	0.001966
176,	0.000006,	0.000030,	0.000002,	0.001966
177,	0.000010,	0.000030,	0.000002,	0.001965
178,	0.000014,	0.000030,	0.000002,	0.001964
179,	0.000018,	0.000030,	0.000002,	0.001963
180,	0.000022,	0.000030,	0.000002,	0.001962
181,	0.000026,	0.000030,	0.000002,	0.001960
182,	0.000030,	0.000030,	0.000002,	0.001958
183,	0.000034,	0.000030,	0.000002,	0.001955
184,	0.000038,	0.000030,	0.000002,	0.001951
185,	0.000042,	0.000030,	0.000002,	0.001945
186,	0.000046,	0.000030,	0.000002,	0.001934
187,	0.000050,	0.000030,	0.000002,	0.001927
188,	0.000054,	0.000030,	0.000002,	0.001934
189,	0.000058,	0.000030,	0.000002,	0.001945
190,	0.000062,	0.000030,	0.000002,	0.001951
191,	0.000066,	0.000030,	0.000002,	0.001955
192,	0.000070,	0.000030,	0.000002,	0.001958
193,	0.000074,	0.000030,	0.000002,	0.001960
194,	0.000078,	0.000030,	0.000002,	0.001962
195,	0.000082,	0.000030,	0.000002,	0.001963
196,	0.000086,	0.000030,	0.000002,	0.001964
197,	0.000090,	0.000030,	0.000002,	0.001965
198,	0.000094,	0.000030,	0.000002,	0.001966
199,	0.000098,	0.000030,	0.000002,	0.001966
200,	0.000002,	0.000034,	0.000002,	0.001966
201,	0.000006,	0.000034,	0.000002,	0.001966
202,	0.000010,	0.000034,	0.000002,	0.001965
203,	0.000014,	0.000034,	0.000002,	0.001964
204,	0.000018,	0.000034,	0.000002,	0.001963
205,	0.000022,	0.000034,	0.000002,	0.001962
206,	0.000026,	0.000034,	0.000002,	0.001960
207,	0.000030,	0.000034,	0.000002,	0.001958
208,	0.000034,	0.000034,	0.000002,	0.001955
209,	0.000038,	0.000034,	0.000002,	0.001951
210,	0.000042,	0.000034,	0.000002,	0.001945
211,	0.000046,	0.000034,	0.000002,	0.001933
212,	0.000050,	0.000034,	0.000002,	0.001927
213,	0.000054,	0.000034,	0.000002,	0.001933
214,	0.000058,	0.000034,	0.000002,	0.001945
215,	0.000062,	0.000034,	0.000002,	0.001951
216,	0.000066,	0.000034,	0.000002,	0.001955
217,	0.000070,	0.000034,	0.000002,	0.001958
218,	0.000074,	0.000034,	0.000002,	0.001960
219,	0.000078,	0.000034,	0.000002,	0.001962
220,	0.000082,	0.000034,	0.000002,	0.001963
221,	0.000086,	0.000034,	0.000002,	0.001964
222,	0.000090,	0.000034,	0.000002,	0.001965
223,	0.000094,	0.000034,	0.000002,	0.001966
224,	0.000098,	0.000034,	0.000002,	0.001966
225,	0.000002,	0.000038,	0.000002,	0.001966
226,	0.000006,	0.000038,	0.000002,	0.001966
227,	0.000010,	0.000038,	0.000002,	0.001965
228,	0.000014,	0.000038,	0.000002,	0.001964
229,	0.000018,	0.000038,	0.000002,	0.001963
230,	0.000022,	0.000038,	0.000002,	0.001962
231,	0.000026,	0.000038,	0.000002,	0.001960
232,	0.000030,	0.000038,	0.000002,	0.001958
233,	0.000034,	0.000038,	0.000002,	0.001955
234,	0.000038,	0.000038,	0.000002,	0.001952
235,	0.000042,	0.000038,	0.000002,	0.001947
236,	0.000046,	0.000038,	0.000002,	0.001940
237,	0.000050,	0.000038,	0.000002,	0.001935
238,	0.000054,	0.000038,	0.000002,	0.001940
239,	0.000058,	0.000038,	0.000002,	0.001947
240,	0.000062,	0.000038,	0.000002,	0.001952
241,	0.000066,	0.000038,	0.000002,	0.001955
242,	0.000070,	0.000038,	0.000002,	0.001958
243,	0.000074,	0.000038,	0.000002,	0.001960
244,	0.000078,	0.000038,	0.000002,	0.001962
245,	0.000082,	0.000038,	0.000002,	0.001963
246,	0.000086,	0.000038,	0.000002,	0.001964
247,	0.000090,	0.000038,	0.000002,	0.001965
248,	0.000094,	0.000038,	0.000002,	0.001966
249,	0.000098,	0.000038,	0.000002,	0.001966
250,	0.000002,	0.000042,	0.000002,	0.001966
251,	0.000006,	0.000042,	0.000002,	0.001966
252,	0.000010,	0.000042,	0.000002,	0.001965
253,	0.000014,	0.000042,	0.000002,	0.001964
254,	0.000018,	0.000042,	0.000002,	0.001963
255,	0.000022,	0.000042,	0.000002,	0.001962
256,	0.000026,	0.000042,	0.000002,	0.001960
257,	0.000030,	0.000042,	0.000002,	0.001958
258,	0.000034,	0.000042,	0.000002,	0.001956
259,	0.000038,	0.000042,	0.000002,	0.001952
260,	0.000042,	0.000042,	0.000002,	0.001948
261,	0.000046,	0.000042,	0.000002,	0.001943
262,	0.000050,	0.000042,	0.000002,	0.001941
263,	0.000054,	0.000042,	0.000002,	0.001943
264,	0.000058,	0.000042,	0.000002,	0.001948
265,	0.000062,	0.000042,	0.000002,	0.001952
266,	0.000066,	0.000042,	0.000002,	0.001956
267,	0.000070,	0.000042,	0.000002,	0.001958
268,	0.000074,	0.000042,	0.000002,	0.001960
269,	0.000078,	0.000042,	0.000002,	0.001962
270,	0.000082,	0.000042,	0.000002,	0.001963
271,	0.000086,	0.000042,	0.000002,	0.001964
272,	0.000090,	0.000042,	0.000002,	0.001965
273,	0.000094,	0.000042,	0.000002,	0.001966
274,	0.000098,	0.000042,	0.000002,	0.001966
275,	0.000002,	0.000046,	0.000002,	0.001966
276,	0.000006,	0.000046,	0.000002,	0.001966
277,	0.000010,	0.000046,	0.000002,	0.001965
278,	0.000014,	0.000046,	0.000002,	0.001964
279,	0.000018,	0.000046,	0.000002,	0.001963
280,	0.000022,	0.000046,	0.000002,	0.001962
281,	0.000026,	0.000046,	0.000002,	0.001960
282,	0.000030,	0.000046,	0.000002,	0.001958
283,	0.000034,	0.000046,	0.000002,	0.001956
284,	0.000038,	0.000046,	0.000002,	0.001952
285,	0.000042,	0.000046,	0.000002,	0.001948
286,	0.000046,	0.000046,	0.000002,	0.001941
287,	0.000050,	0.000046,	0.000002,	0.001937
288,	0.000054,	0.000046,	0.000002,	0.001941
289,	0.000058,	0.000046,	0.000002,	0.001948
290,	0.000062,	0.000046,	0.000002,	0.001952
291,	0.000066,	0.000046,	0.000002,	0.001956
292,	0.000070,	0.000046,	0.000002,	0.001958
293,	0.000074,	0.000046,	0.000002,	0.001960
294,	0.000078,	0.000046,	0.000002,	0.001962
295,	0.000082,	0.000046,	0.000002,	0.001963
296,	0.000086,	0.000046,	0.000002,	0.001964
297,	0.000090,	0.000046,	0.000002,	0.001965
298,	0.000094,	0.000046,	0.000002,	0.001966
299,	0.000098,	0.000046,	0.000002,	0.001966
300,	0.000002,	0.000050,	0.000002,	0.001966
301,	0.000006,	0.000050,	0.000002,	0.001966
