,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001984
1,	0.000006,	0.000002,	0.000002,	0.001984
2,	0.000010,	0.000002,	0.000002,	0.001984
3,	0.000014,	0.000002,	0.000002,	0.001983
4,	0.000018,	0.000002,	0.000002,	0.001983
5,	0.000022,	0.000002,	0.000002,	0.001982
6,	0.000026,	0.000002,	0.000002,	0.001982
7,	0.000030,	0.000002,	0.000002,	0.001981
8,	0.000034,	0.000002,	0.000002,	0.001979
9,	0.000038,	0.000002,	0.000002,	0.001977
10,	0.000042,	0.000002,	0.000002,	0.001975
11,	0.000046,	0.000002,	0.000002,	0.001972
12,	0.000050,	0.000002,	0.000002,	0.001969
13,	0.000054,	0.000002,	0.000002,	0.001971
14,	0.000058,	0.000002,	0.000002,	0.001975
15,	0.000062,	0.000002,	0.000002,	0.001977
16,	0.000066,	0.000002,	0.000002,	0.001979
17,	0.000070,	0.000002,	0.000002,	0.001980
18,	0.000074,	0.000002,	0.000002,	0.001982
19,	0.000078,	0.000002,	0.000002,	0.001982
20,	0.000082,	0.000002,	0.000002,	0.001983
21,	0.000086,	0.000002,	0.000002,	0.001983
22,	0.000090,	0.000002,	0.000002,	0.001984
23,	0.000094,	0.000002,	0.000002,	0.001984
24,	0.000098,	0.000002,	0.000002,	0.001984
25,	0.000002,	0.000006,	0.000002,	0.001984
26,	0.000006,	0.000006,	0.000002,	0.001984
27,	0.000010,	0.000006,	0.000002,	0.001984
28,	0.000014,	0.000006,	0.000002,	0.001983
29,	0.000018,	0.000006,	0.000002,	0.001983
30,	0.000022,	0.000006,	0.000002,	0.001982
31,	0.000026,	0.000006,	0.000002,	0.001982
32,	0.000030,	0.000006,	0.000002,	0.001981
33,	0.000034,	0.000006,	0.000002,	0.001979
34,	0.000038,	0.000006,	0.000002,	0.001977
35,	0.000042,	0.000006,	0.000002,	0.001974
36,	0.000046,	0.000006,	0.000002,	0.001969
37,	0.000050,	0.000006,	0.000002,	0.001964
38,	0.000054,	0.000006,	0.000002,	0.001968
39,	0.000058,	0.000006,	0.000002,	0.001974
40,	0.000062,	0.000006,	0.000002,	0.001977
41,	0.000066,	0.000006,	0.000002,	0.001979
42,	0.000070,	0.000006,	0.000002,	0.001980
43,	0.000074,	0.000006,	0.000002,	0.001982
44,	0.000078,	0.000006,	0.000002,	0.001982
45,	0.000082,	0.000006,	0.000002,	0.001983
46,	0.000086,	0.000006,	0.000002,	0.001983
47,	0.000090,	0.000006,	0.000002,	0.001984
48,	0.000094,	0.000006,	0.000002,	0.001984
49,	0.000098,	0.000006,	0.000002,	0.001984
50,	0.000002,	0.000010,	0.000002,	0.001984
51,	0.000006,	0.000010,	0.000002,	0.001984
52,	0.000010,	0.000010,	0.000002,	0.001984
53,	0.000014,	0.000010,	0.000002,	0.001983
54,	0.000018,	0.000010,	0.000002,	0.001983
55,	0.000022,	0.000010,	0.000002,	0.001982
56,	0.000026,	0.000010,	0.000002,	0.001982
57,	0.000030,	0.000010,	0.000002,	0.001981
58,	0.000034,	0.000010,	0.000002,	0.001979
59,	0.000038,	0.000010,	0.000002,	0.001977
60,	0.000042,	0.000010,	0.000002,	0.001974
61,	0.000046,	0.000010,	0.000002,	0.001969
62,	0.000050,	0.000010,	0.000002,	0.001964
63,	0.000054,	0.000010,	0.000002,	0.001969
64,	0.000058,	0.000010,	0.000002,	0.001974
65,	0.000062,	0.000010,	0.000002,	0.001977
66,	0.000066,	0.000010,	0.000002,	0.001979
67,	0.000070,	0.000010,	0.000002,	0.001980
68,	0.000074,	0.000010,	0.000002,	0.001982
69,	0.000078,	0.000010,	0.000002,	0.001982
70,	0.000082,	0.000010,	0.000002,	0.001983
71,	0.000086,	0.000010,	0.000002,	0.001983
72,	0.000090,	0.000010,	0.000002,	0.001984
73,	0.000094,	0.000010,	0.000002,	0.001984
74,	0.000098,	0.000010,	0.000002,	0.001984
75,	0.000002,	0.000014,	0.000002,	0.001984
76,	0.000006,	0.000014,	0.000002,	0.001984
77,	0.000010,	0.000014,	0.000002,	0.001984
78,	0.000014,	0.000014,	0.000002,	0.001983
79,	0.000018,	0.000014,	0.000002,	0.001983
80,	0.000022,	0.000014,	0.000002,	0.001982
81,	0.000026,	0.000014,	0.000002,	0.001982
82,	0.000030,	0.000014,	0.000002,	0.001981
83,	0.000034,	0.000014,	0.000002,	0.001979
84,	0.000038,	0.000014,	0.000002,	0.001978
85,	0.000042,	0.000014,	0.000002,	0.001976
86,	0.000046,	0.000014,	0.000002,	0.001973
87,	0.000050,	0.000014,	0.000002,	0.001971
88,	0.000054,	0.000014,	0.000002,	0.001973
89,	0.000058,	0.000014,	0.000002,	0.001975
90,	0.000062,	0.000014,	0.000002,	0.001978
91,	0.000066,	0.000014,	0.000002,	0.001979
92,	0.000070,	0.000014,	0.000002,	0.001981
93,	0.000074,	0.000014,	0.000002,	0.001982
94,	0.000078,	0.000014,	0.000002,	0.001982
95,	0.000082,	0.000014,	0.000002,	0.001983
96,	0.000086,	0.000014,	0.000002,	0.001983
97,	0.000090,	0.000014,	0.000002,	0.001984
98,	0.000094,	0.000014,	0.000002,	0.001984
99,	0.000098,	0.000014,	0.000002,	0.001984
100,	0.000002,	0.000018,	0.000002,	0.001984
101,	0.000006,	0.000018,	0.000002,	0.001984
102,	0.000010,	0.000018,	0.000002,	0.001984
103,	0.000014,	0.000018,	0.000002,	0.001983
