,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001930
1,	0.000006,	0.000002,	0.000002,	0.001929
2,	0.000010,	0.000002,	0.000002,	0.001928
3,	0.000014,	0.000002,	0.000002,	0.001927
4,	0.000018,	0.000002,	0.000002,	0.001925
5,	0.000022,	0.000002,	0.000002,	0.001922
6,	0.000026,	0.000002,	0.000002,	0.001919
7,	0.000030,	0.000002,	0.000002,	0.001914
8,	0.000034,	0.000002,	0.000002,	0.001909
9,	0.000038,	0.000002,	0.000002,	0.001901
10,	0.000042,	0.000002,	0.000002,	0.001891
11,	0.000046,	0.000002,	0.000002,	0.001878
12,	0.000050,	0.000002,	0.000002,	0.001871
13,	0.000054,	0.000002,	0.000002,	0.001878
14,	0.000058,	0.000002,	0.000002,	0.001891
15,	0.000062,	0.000002,	0.000002,	0.001901
16,	0.000066,	0.000002,	0.000002,	0.001909
17,	0.000070,	0.000002,	0.000002,	0.001914
18,	0.000074,	0.000002,	0.000002,	0.001919
19,	0.000078,	0.000002,	0.000002,	0.001922
20,	0.000082,	0.000002,	0.000002,	0.001925
21,	0.000086,	0.000002,	0.000002,	0.001927
22,	0.000090,	0.000002,	0.000002,	0.001928
23,	0.000094,	0.000002,	0.000002,	0.001929
24,	0.000098,	0.000002,	0.000002,	0.001930
25,	0.000002,	0.000006,	0.000002,	0.001930
26,	0.000006,	0.000006,	0.000002,	0.001929
27,	0.000010,	0.000006,	0.000002,	0.001928
28,	0.000014,	0.000006,	0.000002,	0.001927
29,	0.000018,	0.000006,	0.000002,	0.001925
30,	0.000022,	0.000006,	0.000002,	0.001922
31,	0.000026,	0.000006,	0.000002,	0.001919
32,	0.000030,	0.000006,	0.000002,	0.001914
33,	0.000034,	0.000006,	0.000002,	0.001909
34,	0.000038,	0.000006,	0.000002,	0.001901
35,	0.000042,	0.000006,	0.000002,	0.001889
36,	0.000046,	0.000006,	0.000002,	0.001872
37,	0.000050,	0.000006,	0.000002,	0.001865
38,	0.000054,	0.000006,	0.000002,	0.001871
39,	0.000058,	0.000006,	0.000002,	0.001888
40,	0.000062,	0.000006,	0.000002,	0.001900
41,	0.000066,	0.000006,	0.000002,	0.001908
42,	0.000070,	0.000006,	0.000002,	0.001914
43,	0.000074,	0.000006,	0.000002,	0.001919
44,	0.000078,	0.000006,	0.000002,	0.001922
45,	0.000082,	0.000006,	0.000002,	0.001925
46,	0.000086,	0.000006,	0.000002,	0.001927
47,	0.000090,	0.000006,	0.000002,	0.001928
48,	0.000094,	0.000006,	0.000002,	0.001929
49,	0.000098,	0.000006,	0.000002,	0.001930
50,	0.000002,	0.000010,	0.000002,	0.001930
51,	0.000006,	0.000010,	0.000002,	0.001929
52,	0.000010,	0.000010,	0.000002,	0.001928
53,	0.000014,	0.000010,	0.000002,	0.001927
54,	0.000018,	0.000010,	0.000002,	0.001925
