,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	292.626132
1,	0.000006,	0.000002,	0.000002,	292.626132
2,	0.000010,	0.000002,	0.000002,	292.626132
3,	0.000014,	0.000002,	0.000002,	292.626132
4,	0.000018,	0.000002,	0.000002,	292.626132
5,	0.000022,	0.000002,	0.000002,	292.626132
6,	0.000026,	0.000002,	0.000002,	292.626132
7,	0.000030,	0.000002,	0.000002,	292.626132
8,	0.000034,	0.000002,	0.000002,	292.626132
9,	0.000038,	0.000002,	0.000002,	292.626132
10,	0.000042,	0.000002,	0.000002,	292.626132
11,	0.000046,	0.000002,	0.000002,	292.626132
12,	0.000050,	0.000002,	0.000002,	292.626132
13,	0.000054,	0.000002,	0.000002,	292.626132
14,	0.000058,	0.000002,	0.000002,	292.626132
15,	0.000062,	0.000002,	0.000002,	292.626132
16,	0.000066,	0.000002,	0.000002,	292.626132
17,	0.000070,	0.000002,	0.000002,	292.626132
18,	0.000074,	0.000002,	0.000002,	292.626132
19,	0.000078,	0.000002,	0.000002,	292.626132
20,	0.000082,	0.000002,	0.000002,	292.626132
21,	0.000086,	0.000002,	0.000002,	292.626132
22,	0.000090,	0.000002,	0.000002,	292.626132
23,	0.000094,	0.000002,	0.000002,	292.626132
24,	0.000098,	0.000002,	0.000002,	292.626132
25,	0.000002,	0.000006,	0.000002,	292.626132
26,	0.000006,	0.000006,	0.000002,	292.626132
27,	0.000010,	0.000006,	0.000002,	292.626132
28,	0.000014,	0.000006,	0.000002,	292.626132
29,	0.000018,	0.000006,	0.000002,	292.626132
30,	0.000022,	0.000006,	0.000002,	292.626132
31,	0.000026,	0.000006,	0.000002,	292.626132
32,	0.000030,	0.000006,	0.000002,	292.626132
33,	0.000034,	0.000006,	0.000002,	292.626132
34,	0.000038,	0.000006,	0.000002,	292.626132
35,	0.000042,	0.000006,	0.000002,	292.626132
36,	0.000046,	0.000006,	0.000002,	292.626132
37,	0.000050,	0.000006,	0.000002,	292.626132
38,	0.000054,	0.000006,	0.000002,	292.626132
39,	0.000058,	0.000006,	0.000002,	292.626132
40,	0.000062,	0.000006,	0.000002,	292.626132
41,	0.000066,	0.000006,	0.000002,	292.626132
42,	0.000070,	0.000006,	0.000002,	292.626132
43,	0.000074,	0.000006,	0.000002,	292.626132
44,	0.000078,	0.000006,	0.000002,	292.626132
45,	0.000082,	0.000006,	0.000002,	292.626132
46,	0.000086,	0.000006,	0.000002,	292.626132
47,	0.000090,	0.000006,	0.000002,	292.626132
48,	0.000094,	0.000006,	0.000002,	292.626132
49,	0.000098,	0.000006,	0.000002,	292.626132
50,	0.000002,	0.000010,	0.000002,	292.626132
51,	0.000006,	0.000010,	0.000002,	292.626132
52,	0.000010,	0.000010,	0.000002,	292.626132
53,	0.000014,	0.000010,	0.000002,	292.626132
54,	0.000018,	0.000010,	0.000002,	292.626132
55,	0.000022,	0.000010,	0.000002,	292.626132
56,	0.000026,	0.000010,	0.000002,	292.626132
57,	0.000030,	0.000010,	0.000002,	292.626132
58,	0.000034,	0.000010,	0.000002,	292.626132
59,	0.000038,	0.000010,	0.000002,	292.626132
60,	0.000042,	0.000010,	0.000002,	292.626132
61,	0.000046,	0.000010,	0.000002,	292.626132
62,	0.000050,	0.000010,	0.000002,	292.626132
63,	0.000054,	0.000010,	0.000002,	292.626132
64,	0.000058,	0.000010,	0.000002,	292.626132
65,	0.000062,	0.000010,	0.000002,	292.626132
66,	0.000066,	0.000010,	0.000002,	292.626132
67,	0.000070,	0.000010,	0.000002,	292.626132
68,	0.000074,	0.000010,	0.000002,	292.626132
69,	0.000078,	0.000010,	0.000002,	292.626132
70,	0.000082,	0.000010,	0.000002,	292.626132
71,	0.000086,	0.000010,	0.000002,	292.626132
72,	0.000090,	0.000010,	0.000002,	292.626132
73,	0.000094,	0.000010,	0.000002,	292.626132
74,	0.000098,	0.000010,	0.000002,	292.626132
75,	0.000002,	0.000014,	0.000002,	292.626132
76,	0.000006,	0.000014,	0.000002,	292.626132
77,	0.000010,	0.000014,	0.000002,	292.626132
78,	0.000014,	0.000014,	0.000002,	292.626132
79,	0.000018,	0.000014,	0.000002,	292.626132
80,	0.000022,	0.000014,	0.000002,	292.626132
81,	0.000026,	0.000014,	0.000002,	292.626132
82,	0.000030,	0.000014,	0.000002,	292.626132
83,	0.000034,	0.000014,	0.000002,	292.626132
84,	0.000038,	0.000014,	0.000002,	292.626132
85,	0.000042,	0.000014,	0.000002,	292.626132
86,	0.000046,	0.000014,	0.000002,	292.626132
87,	0.000050,	0.000014,	0.000002,	292.626132
88,	0.000054,	0.000014,	0.000002,	292.626132
89,	0.000058,	0.000014,	0.000002,	292.626132
90,	0.000062,	0.000014,	0.000002,	292.626132
91,	0.000066,	0.000014,	0.000002,	292.626132
92,	0.000070,	0.000014,	0.000002,	292.626132
93,	0.000074,	0.000014,	0.000002,	292.626132
94,	0.000078,	0.000014,	0.000002,	292.626132
95,	0.000082,	0.000014,	0.000002,	292.626132
