aob	nob	comm	
2.057875e-16	1.360613e-16	1.981955e-16	
3.090104e-16	1.362610e-16	2.867418e-16	
4.634772e-16	1.365095e-16	4.145244e-16	
6.943397e-16	1.359912e-16	5.988258e-16	
1.038965e-15	1.339062e-16	8.646214e-16	
1.552788e-15	1.334070e-16	1.247374e-15	
aob	nob	comm	
1.953930e-16	1.362581e-16	1.924883e-16	
2.789262e-16	1.364850e-16	2.706949e-16	
3.981701e-16	1.368167e-16	3.806754e-16	
5.683899e-16	1.373110e-16	5.353381e-16	
8.113754e-16	1.373789e-16	7.528347e-16	
1.158228e-15	1.361535e-16	1.058690e-15	
1.653344e-15	1.358679e-16	1.488796e-15	
2.360075e-15	1.404995e-16	2.093619e-15	
3.368831e-15	1.571794e-16	2.944100e-15	
4.808610e-15	1.775630e-16	4.139957e-15	
aob	nob	comm	
1.953928e-16	1.301952e-16	1.924881e-16	
2.789253e-16	1.238402e-16	2.706940e-16	
3.981676e-16	1.177954e-16	3.806731e-16	
5.683841e-16	1.120457e-16	5.353330e-16	
8.113629e-16	1.065768e-16	7.528239e-16	
1.158203e-15	1.013750e-16	1.058668e-15	
1.653292e-15	9.642769e-17	1.488753e-15	
2.359973e-15	9.172302e-17	2.093535e-15	
