,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	334.515231
1,	0.000006,	0.000002,	0.000002,	334.524214
2,	0.000010,	0.000002,	0.000002,	334.542238
3,	0.000014,	0.000002,	0.000002,	334.569426
4,	0.000018,	0.000002,	0.000002,	334.605981
5,	0.000022,	0.000002,	0.000002,	334.652185
6,	0.000026,	0.000002,	0.000002,	334.708412
7,	0.000030,	0.000002,	0.000002,	334.775213
8,	0.000034,	0.000002,	0.000002,	334.853440
9,	0.000038,	0.000002,	0.000002,	334.943622
10,	0.000042,	0.000002,	0.000002,	335.042370
11,	0.000046,	0.000002,	0.000002,	335.134704
12,	0.000050,	0.000002,	0.000002,	335.185937
13,	0.000054,	0.000002,	0.000002,	335.134704
14,	0.000058,	0.000002,	0.000002,	335.042370
15,	0.000062,	0.000002,	0.000002,	334.943622
16,	0.000066,	0.000002,	0.000002,	334.853440
17,	0.000070,	0.000002,	0.000002,	334.775213
18,	0.000074,	0.000002,	0.000002,	334.708412
19,	0.000078,	0.000002,	0.000002,	334.652185
20,	0.000082,	0.000002,	0.000002,	334.605981
21,	0.000086,	0.000002,	0.000002,	334.569426
22,	0.000090,	0.000002,	0.000002,	334.542238
23,	0.000094,	0.000002,	0.000002,	334.524214
24,	0.000098,	0.000002,	0.000002,	334.515231
25,	0.000002,	0.000006,	0.000002,	334.514795
26,	0.000006,	0.000006,	0.000002,	334.523737
27,	0.000010,	0.000006,	0.000002,	334.541677
28,	0.000014,	0.000006,	0.000002,	334.568729
29,	0.000018,	0.000006,	0.000002,	334.605087
30,	0.000022,	0.000006,	0.000002,	334.651034
31,	0.000026,	0.000006,	0.000002,	334.707014
32,	0.000030,	0.000006,	0.000002,	334.773856
33,	0.000034,	0.000006,	0.000002,	334.853031
34,	0.000038,	0.000006,	0.000002,	334.945472
35,	0.000042,	0.000006,	0.000002,	335.045814
36,	0.000046,	0.000006,	0.000002,	335.133085
37,	0.000050,	0.000006,	0.000002,	335.171285
38,	0.000054,	0.000006,	0.000002,	335.133085
39,	0.000058,	0.000006,	0.000002,	335.045814
40,	0.000062,	0.000006,	0.000002,	334.945472
41,	0.000066,	0.000006,	0.000002,	334.853031
42,	0.000070,	0.000006,	0.000002,	334.773856
43,	0.000074,	0.000006,	0.000002,	334.707014
44,	0.000078,	0.000006,	0.000002,	334.651034
45,	0.000082,	0.000006,	0.000002,	334.605087
46,	0.000086,	0.000006,	0.000002,	334.568729
47,	0.000090,	0.000006,	0.000002,	334.541677
48,	0.000094,	0.000006,	0.000002,	334.523737
49,	0.000098,	0.000006,	0.000002,	334.514795
50,	0.000002,	0.000010,	0.000002,	334.514679
51,	0.000006,	0.000010,	0.000002,	334.523624
52,	0.000010,	0.000010,	0.000002,	334.541573
53,	0.000014,	0.000010,	0.000002,	334.568659
54,	0.000018,	0.000010,	0.000002,	334.605112
55,	0.000022,	0.000010,	0.000002,	334.651325
56,	0.000026,	0.000010,	0.000002,	334.708048
57,	0.000030,	0.000010,	0.000002,	334.776934
58,	0.000034,	0.000010,	0.000002,	334.861130
59,	0.000038,	0.000010,	0.000002,	334.963538
60,	0.000042,	0.000010,	0.000002,	335.078225
61,	0.000046,	0.000010,	0.000002,	335.178300
62,	0.000050,	0.000010,	0.000002,	335.220635
63,	0.000054,	0.000010,	0.000002,	335.178300
64,	0.000058,	0.000010,	0.000002,	335.078225
65,	0.000062,	0.000010,	0.000002,	334.963538
66,	0.000066,	0.000010,	0.000002,	334.861130
67,	0.000070,	0.000010,	0.000002,	334.776934
68,	0.000074,	0.000010,	0.000002,	334.708048
69,	0.000078,	0.000010,	0.000002,	334.651325
70,	0.000082,	0.000010,	0.000002,	334.605112
71,	0.000086,	0.000010,	0.000002,	334.568659
72,	0.000090,	0.000010,	0.000002,	334.541573
73,	0.000094,	0.000010,	0.000002,	334.523624
74,	0.000098,	0.000010,	0.000002,	334.514679
75,	0.000002,	0.000014,	0.000002,	334.514882
76,	0.000006,	0.000014,	0.000002,	334.523865
77,	0.000010,	0.000014,	0.000002,	334.541901
78,	0.000014,	0.000014,	0.000002,	334.569151
79,	0.000018,	0.000014,	0.000002,	334.605904
80,	0.000022,	0.000014,	0.000002,	334.652674
81,	0.000026,	0.000014,	0.000002,	334.710493
82,	0.000030,	0.000014,	0.000002,	334.781643
83,	0.000034,	0.000014,	0.000002,	334.870440
84,	0.000038,	0.000014,	0.000002,	334.981136
85,	0.000042,	0.000014,	0.000002,	335.107736
86,	0.000046,	0.000014,	0.000002,	335.220065
87,	0.000050,	0.000014,	0.000002,	335.268646
88,	0.000054,	0.000014,	0.000002,	335.220065
89,	0.000058,	0.000014,	0.000002,	335.107736
90,	0.000062,	0.000014,	0.000002,	334.981136
91,	0.000066,	0.000014,	0.000002,	334.870440
