,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	342.692795
1,	0.000006,	0.000002,	0.000002,	342.703363
2,	0.000010,	0.000002,	0.000002,	342.724644
3,	0.000014,	0.000002,	0.000002,	342.756921
4,	0.000018,	0.000002,	0.000002,	342.800656
5,	0.000022,	0.000002,	0.000002,	342.856530
6,	0.000026,	0.000002,	0.000002,	342.925492
7,	0.000030,	0.000002,	0.000002,	343.008794
8,	0.000034,	0.000002,	0.000002,	343.107904
9,	0.000038,	0.000002,	0.000002,	343.223954
10,	0.000042,	0.000002,	0.000002,	343.355349
11,	0.000046,	0.000002,	0.000002,	343.487920
12,	0.000050,	0.000002,	0.000002,	343.550991
13,	0.000054,	0.000002,	0.000002,	343.489201
14,	0.000058,	0.000002,	0.000002,	343.356878
15,	0.000062,	0.000002,	0.000002,	343.225117
16,	0.000066,	0.000002,	0.000002,	343.108682
17,	0.000070,	0.000002,	0.000002,	343.009299
18,	0.000074,	0.000002,	0.000002,	342.925822
19,	0.000078,	0.000002,	0.000002,	342.856747
20,	0.000082,	0.000002,	0.000002,	342.800800
21,	0.000086,	0.000002,	0.000002,	342.757015
22,	0.000090,	0.000002,	0.000002,	342.724702
23,	0.000094,	0.000002,	0.000002,	342.703395
24,	0.000098,	0.000002,	0.000002,	342.692805
25,	0.000002,	0.000006,	0.000002,	342.691789
26,	0.000006,	0.000006,	0.000002,	342.702264
27,	0.000010,	0.000006,	0.000002,	342.723337
28,	0.000014,	0.000006,	0.000002,	342.755262
29,	0.000018,	0.000006,	0.000002,	342.798441
30,	0.000022,	0.000006,	0.000002,	342.853456
31,	0.000026,	0.000006,	0.000002,	342.921082
32,	0.000030,	0.000006,	0.000002,	343.002265
33,	0.000034,	0.000006,	0.000002,	343.097984
34,	0.000038,	0.000006,	0.000002,	343.208757
35,	0.000042,	0.000006,	0.000002,	343.333200
36,	0.000046,	0.000006,	0.000002,	343.464063
37,	0.000050,	0.000006,	0.000002,	343.532026
