,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	341.725533
1,	0.000006,	0.000002,	0.000002,	341.735181
2,	0.000010,	0.000002,	0.000002,	341.754620
3,	0.000014,	0.000002,	0.000002,	341.784074
4,	0.000018,	0.000002,	0.000002,	341.823914
5,	0.000022,	0.000002,	0.000002,	341.874681
6,	0.000026,	0.000002,	0.000002,	341.937131
7,	0.000030,	0.000002,	0.000002,	342.012243
8,	0.000034,	0.000002,	0.000002,	342.101115
9,	0.000038,	0.000002,	0.000002,	342.204421
10,	0.000042,	0.000002,	0.000002,	342.320302
11,	0.000046,	0.000002,	0.000002,	342.436454
12,	0.000050,	0.000002,	0.000002,	342.498115
13,	0.000054,	0.000002,	0.000002,	342.435727
14,	0.000058,	0.000002,	0.000002,	342.320701
15,	0.000062,	0.000002,	0.000002,	342.205180
16,	0.000066,	0.000002,	0.000002,	342.101868
17,	0.000070,	0.000002,	0.000002,	342.012891
18,	0.000074,	0.000002,	0.000002,	341.937666
19,	0.000078,	0.000002,	0.000002,	341.875114
20,	0.000082,	0.000002,	0.000002,	341.824256
21,	0.000086,	0.000002,	0.000002,	341.784334
22,	0.000090,	0.000002,	0.000002,	341.754802
23,	0.000094,	0.000002,	0.000002,	341.735290
24,	0.000098,	0.000002,	0.000002,	341.725569
25,	0.000002,	0.000006,	0.000002,	341.724444
26,	0.000006,	0.000006,	0.000002,	341.734003
27,	0.000010,	0.000006,	0.000002,	341.753234
28,	0.000014,	0.000006,	0.000002,	341.782333
29,	0.000018,	0.000006,	0.000002,	341.821615
30,	0.000022,	0.000006,	0.000002,	341.871534
31,	0.000026,	0.000006,	0.000002,	341.932693
32,	0.000030,	0.000006,	0.000002,	342.005811
33,	0.000034,	0.000006,	0.000002,	342.091561
34,	0.000038,	0.000006,	0.000002,	342.189972
35,	0.000042,	0.000006,	0.000002,	342.298593
36,	0.000046,	0.000006,	0.000002,	342.406920
37,	0.000050,	0.000006,	0.000002,	342.468721
38,	0.000054,	0.000006,	0.000002,	342.409445
39,	0.000058,	0.000006,	0.000002,	342.299288
40,	0.000062,	0.000006,	0.000002,	342.190182
41,	0.000066,	0.000006,	0.000002,	342.091679
42,	0.000070,	0.000006,	0.000002,	342.005930
43,	0.000074,	0.000006,	0.000002,	341.932823
44,	0.000078,	0.000006,	0.000002,	341.871667
45,	0.000082,	0.000006,	0.000002,	341.821740
46,	0.000086,	0.000006,	0.000002,	341.782440
47,	0.000090,	0.000006,	0.000002,	341.753316
48,	0.000094,	0.000006,	0.000002,	341.734054
49,	0.000098,	0.000006,	0.000002,	341.724461
50,	0.000002,	0.000010,	0.000002,	341.723527
51,	0.000006,	0.000010,	0.000002,	341.733038
52,	0.000010,	0.000010,	0.000002,	341.752156
53,	0.000014,	0.000010,	0.000002,	341.781084
54,	0.000018,	0.000010,	0.000002,	341.820155
55,	0.000022,	0.000010,	0.000002,	341.869877
56,	0.000026,	0.000010,	0.000002,	341.931007
57,	0.000030,	0.000010,	0.000002,	342.004675
58,	0.000034,	0.000010,	0.000002,	342.092652
59,	0.000038,	0.000010,	0.000002,	342.197960
60,	0.000042,	0.000010,	0.000002,	342.326249
61,	0.000046,	0.000010,	0.000002,	342.487710
62,	0.000050,	0.000010,	0.000002,	342.601856
63,	0.000054,	0.000010,	0.000002,	342.492051
64,	0.000058,	0.000010,	0.000002,	342.326457
65,	0.000062,	0.000010,	0.000002,	342.197429
66,	0.000066,	0.000010,	0.000002,	342.092129
67,	0.000070,	0.000010,	0.000002,	342.004295
68,	0.000074,	0.000010,	0.000002,	341.930764
69,	0.000078,	0.000010,	0.000002,	341.869736
70,	0.000082,	0.000010,	0.000002,	341.820081
71,	0.000086,	0.000010,	0.000002,	341.781052
72,	0.000090,	0.000010,	0.000002,	341.752146
73,	0.000094,	0.000010,	0.000002,	341.733037
74,	0.000098,	0.000010,	0.000002,	341.723528
75,	0.000002,	0.000014,	0.000002,	341.722836
76,	0.000006,	0.000014,	0.000002,	341.732336
77,	0.000010,	0.000014,	0.000002,	341.751432
78,	0.000014,	0.000014,	0.000002,	341.780357
79,	0.000018,	0.000014,	0.000002,	341.819510
80,	0.000022,	0.000014,	0.000002,	341.869548
81,	0.000026,	0.000014,	0.000002,	341.931541
82,	0.000030,	0.000014,	0.000002,	342.007320
83,	0.000034,	0.000014,	0.000002,	342.100287
84,	0.000038,	0.000014,	0.000002,	342.217636
85,	0.000042,	0.000014,	0.000002,	342.377451
86,	0.000046,	0.000014,	0.000002,	342.633490
87,	0.000050,	0.000014,	0.000002,	342.900062
88,	0.000054,	0.000014,	0.000002,	342.628047
89,	0.000058,	0.000014,	0.000002,	342.374787
90,	0.000062,	0.000014,	0.000002,	342.215896
91,	0.000066,	0.000014,	0.000002,	342.099071
92,	0.000070,	0.000014,	0.000002,	342.006477
93,	0.000074,	0.000014,	0.000002,	341.930970
94,	0.000078,	0.000014,	0.000002,	341.869171
95,	0.000082,	0.000014,	0.000002,	341.819269
96,	0.000086,	0.000014,	0.000002,	341.780207
97,	0.000090,	0.000014,	0.000002,	341.751345
98,	0.000094,	0.000014,	0.000002,	341.732292
99,	0.000098,	0.000014,	0.000002,	341.722822
100,	0.000002,	0.000018,	0.000002,	341.722386
101,	0.000006,	0.000018,	0.000002,	341.731904
102,	0.000010,	0.000018,	0.000002,	341.751040
103,	0.000014,	0.000018,	0.000002,	341.780068
104,	0.000018,	0.000018,	0.000002,	341.819466
105,	0.000022,	0.000018,	0.000002,	341.870043
106,	0.000026,	0.000018,	0.000002,	341.933157
107,	0.000030,	0.000018,	0.000002,	342.011147
108,	0.000034,	0.000018,	0.000002,	342.108126
109,	0.000038,	0.000018,	0.000002,	342.231283
110,	0.000042,	0.000018,	0.000002,	342.391909
111,	0.000046,	0.000018,	0.000002,	342.599251
112,	0.000050,	0.000018,	0.000002,	342.791353
113,	0.000054,	0.000018,	0.000002,	342.601787
114,	0.000058,	0.000018,	0.000002,	342.389675
115,	0.000062,	0.000018,	0.000002,	342.228990
116,	0.000066,	0.000018,	0.000002,	342.106414
117,	0.000070,	0.000018,	0.000002,	342.009950
118,	0.000074,	0.000018,	0.000002,	341.932336
119,	0.000078,	0.000018,	0.000002,	341.869488
120,	0.000082,	0.000018,	0.000002,	341.819098
121,	0.000086,	0.000018,	0.000002,	341.779830
122,	0.000090,	0.000018,	0.000002,	341.750895
123,	0.000094,	0.000018,	0.000002,	341.731826
124,	0.000098,	0.000018,	0.000002,	341.722361
125,	0.000002,	0.000022,	0.000002,	341.722167
126,	0.000006,	0.000022,	0.000002,	341.731715
127,	0.000010,	0.000022,	0.000002,	341.750920
128,	0.000014,	0.000022,	0.000002,	341.780086
129,	0.000018,	0.000022,	0.000002,	341.819753
130,	0.000022,	0.000022,	0.000002,	341.870835
131,	0.000026,	0.000022,	0.000002,	341.934886
132,	0.000030,	0.000022,	0.000002,	342.014610
133,	0.000034,	0.000022,	0.000002,	342.114899
134,	0.000038,	0.000022,	0.000002,	342.245013
135,	0.000042,	0.000022,	0.000002,	342.423242
136,	0.000046,	0.000022,	0.000002,	342.686879
137,	0.000050,	0.000022,	0.000002,	342.867796
138,	0.000054,	0.000022,	0.000002,	342.670548
139,	0.000058,	0.000022,	0.000002,	342.416389
140,	0.000062,	0.000022,	0.000002,	342.241414
