,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	336.787472
1,	0.000006,	0.000002,	0.000002,	336.794421
2,	0.000010,	0.000002,	0.000002,	336.808414
3,	0.000014,	0.000002,	0.000002,	336.829650
4,	0.000018,	0.000002,	0.000002,	336.858440
5,	0.000022,	0.000002,	0.000002,	336.895232
6,	0.000026,	0.000002,	0.000002,	336.940613
7,	0.000030,	0.000002,	0.000002,	336.995288
8,	0.000034,	0.000002,	0.000002,	337.059888
9,	0.000038,	0.000002,	0.000002,	337.134374
10,	0.000042,	0.000002,	0.000002,	337.216386
11,	0.000046,	0.000002,	0.000002,	337.296714
12,	0.000050,	0.000002,	0.000002,	337.346655
13,	0.000054,	0.000002,	0.000002,	337.296714
14,	0.000058,	0.000002,	0.000002,	337.216386
15,	0.000062,	0.000002,	0.000002,	337.134374
16,	0.000066,	0.000002,	0.000002,	337.059888
17,	0.000070,	0.000002,	0.000002,	336.995288
18,	0.000074,	0.000002,	0.000002,	336.940613
19,	0.000078,	0.000002,	0.000002,	336.895232
20,	0.000082,	0.000002,	0.000002,	336.858440
21,	0.000086,	0.000002,	0.000002,	336.829650
22,	0.000090,	0.000002,	0.000002,	336.808414
23,	0.000094,	0.000002,	0.000002,	336.794421
24,	0.000098,	0.000002,	0.000002,	336.787472
25,	0.000002,	0.000006,	0.000002,	336.786083
26,	0.000006,	0.000006,	0.000002,	336.792903
27,	0.000010,	0.000006,	0.000002,	336.806623
28,	0.000014,	0.000006,	0.000002,	336.827411
29,	0.000018,	0.000006,	0.000002,	336.855526
30,	0.000022,	0.000006,	0.000002,	336.891336
31,	0.000026,	0.000006,	0.000002,	336.935315
32,	0.000030,	0.000006,	0.000002,	336.987999
33,	0.000034,	0.000006,	0.000002,	337.049789
34,	0.000038,	0.000006,	0.000002,	337.120425
35,	0.000042,	0.000006,	0.000002,	337.197858
36,	0.000046,	0.000006,	0.000002,	337.274749
37,	0.000050,	0.000006,	0.000002,	337.324987
38,	0.000054,	0.000006,	0.000002,	337.274749
39,	0.000058,	0.000006,	0.000002,	337.197858
40,	0.000062,	0.000006,	0.000002,	337.120425
41,	0.000066,	0.000006,	0.000002,	337.049789
42,	0.000070,	0.000006,	0.000002,	336.987999
43,	0.000074,	0.000006,	0.000002,	336.935315
44,	0.000078,	0.000006,	0.000002,	336.891336
45,	0.000082,	0.000006,	0.000002,	336.855526
46,	0.000086,	0.000006,	0.000002,	336.827411
47,	0.000090,	0.000006,	0.000002,	336.806623
48,	0.000094,	0.000006,	0.000002,	336.792903
49,	0.000098,	0.000006,	0.000002,	336.786083
50,	0.000002,	0.000010,	0.000002,	336.784806
51,	0.000006,	0.000010,	0.000002,	336.791526
52,	0.000010,	0.000010,	0.000002,	336.805042
53,	0.000014,	0.000010,	0.000002,	336.825515
54,	0.000018,	0.000010,	0.000002,	336.853205
55,	0.000022,	0.000010,	0.000002,	336.888503
56,	0.000026,	0.000010,	0.000002,	336.931982
