,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001986
1,	0.000006,	0.000002,	0.000002,	0.001986
2,	0.000010,	0.000002,	0.000002,	0.001986
3,	0.000014,	0.000002,	0.000002,	0.001986
4,	0.000018,	0.000002,	0.000002,	0.001985
5,	0.000022,	0.000002,	0.000002,	0.001985
6,	0.000026,	0.000002,	0.000002,	0.001984
7,	0.000030,	0.000002,	0.000002,	0.001984
8,	0.000034,	0.000002,	0.000002,	0.001983
9,	0.000038,	0.000002,	0.000002,	0.001982
10,	0.000042,	0.000002,	0.000002,	0.001982
11,	0.000046,	0.000002,	0.000002,	0.001981
12,	0.000050,	0.000002,	0.000002,	0.001981
13,	0.000054,	0.000002,	0.000002,	0.001981
14,	0.000058,	0.000002,	0.000002,	0.001982
15,	0.000062,	0.000002,	0.000002,	0.001982
16,	0.000066,	0.000002,	0.000002,	0.001983
17,	0.000070,	0.000002,	0.000002,	0.001984
18,	0.000074,	0.000002,	0.000002,	0.001984
19,	0.000078,	0.000002,	0.000002,	0.001985
20,	0.000082,	0.000002,	0.000002,	0.001985
21,	0.000086,	0.000002,	0.000002,	0.001986
22,	0.000090,	0.000002,	0.000002,	0.001986
23,	0.000094,	0.000002,	0.000002,	0.001986
24,	0.000098,	0.000002,	0.000002,	0.001986
25,	0.000002,	0.000006,	0.000002,	0.001986
26,	0.000006,	0.000006,	0.000002,	0.001986
27,	0.000010,	0.000006,	0.000002,	0.001986
28,	0.000014,	0.000006,	0.000002,	0.001985
29,	0.000018,	0.000006,	0.000002,	0.001985
30,	0.000022,	0.000006,	0.000002,	0.001985
31,	0.000026,	0.000006,	0.000002,	0.001984
32,	0.000030,	0.000006,	0.000002,	0.001983
33,	0.000034,	0.000006,	0.000002,	0.001982
34,	0.000038,	0.000006,	0.000002,	0.001982
35,	0.000042,	0.000006,	0.000002,	0.001981
36,	0.000046,	0.000006,	0.000002,	0.001980
37,	0.000050,	0.000006,	0.000002,	0.001980
38,	0.000054,	0.000006,	0.000002,	0.001980
39,	0.000058,	0.000006,	0.000002,	0.001981
40,	0.000062,	0.000006,	0.000002,	0.001982
41,	0.000066,	0.000006,	0.000002,	0.001983
42,	0.000070,	0.000006,	0.000002,	0.001983
43,	0.000074,	0.000006,	0.000002,	0.001984
44,	0.000078,	0.000006,	0.000002,	0.001985
45,	0.000082,	0.000006,	0.000002,	0.001985
46,	0.000086,	0.000006,	0.000002,	0.001985
47,	0.000090,	0.000006,	0.000002,	0.001986
48,	0.000094,	0.000006,	0.000002,	0.001986
49,	0.000098,	0.000006,	0.000002,	0.001986
50,	0.000002,	0.000010,	0.000002,	0.001986
51,	0.000006,	0.000010,	0.000002,	0.001986
52,	0.000010,	0.000010,	0.000002,	0.001986
53,	0.000014,	0.000010,	0.000002,	0.001985
54,	0.000018,	0.000010,	0.000002,	0.001985
55,	0.000022,	0.000010,	0.000002,	0.001984
56,	0.000026,	0.000010,	0.000002,	0.001984
57,	0.000030,	0.000010,	0.000002,	0.001983
58,	0.000034,	0.000010,	0.000002,	0.001982
59,	0.000038,	0.000010,	0.000002,	0.001981
60,	0.000042,	0.000010,	0.000002,	0.001979
61,	0.000046,	0.000010,	0.000002,	0.001978
62,	0.000050,	0.000010,	0.000002,	0.001978
63,	0.000054,	0.000010,	0.000002,	0.001978
64,	0.000058,	0.000010,	0.000002,	0.001979
65,	0.000062,	0.000010,	0.000002,	0.001981
66,	0.000066,	0.000010,	0.000002,	0.001982
67,	0.000070,	0.000010,	0.000002,	0.001983
68,	0.000074,	0.000010,	0.000002,	0.001984
69,	0.000078,	0.000010,	0.000002,	0.001984
70,	0.000082,	0.000010,	0.000002,	0.001985
71,	0.000086,	0.000010,	0.000002,	0.001985
72,	0.000090,	0.000010,	0.000002,	0.001986
73,	0.000094,	0.000010,	0.000002,	0.001986
74,	0.000098,	0.000010,	0.000002,	0.001986
75,	0.000002,	0.000014,	0.000002,	0.001986
76,	0.000006,	0.000014,	0.000002,	0.001986
77,	0.000010,	0.000014,	0.000002,	0.001986
78,	0.000014,	0.000014,	0.000002,	0.001985
79,	0.000018,	0.000014,	0.000002,	0.001985
80,	0.000022,	0.000014,	0.000002,	0.001984
81,	0.000026,	0.000014,	0.000002,	0.001983
82,	0.000030,	0.000014,	0.000002,	0.001982
83,	0.000034,	0.000014,	0.000002,	0.001981
84,	0.000038,	0.000014,	0.000002,	0.001979
85,	0.000042,	0.000014,	0.000002,	0.001977
86,	0.000046,	0.000014,	0.000002,	0.001975
87,	0.000050,	0.000014,	0.000002,	0.001974
88,	0.000054,	0.000014,	0.000002,	0.001975
89,	0.000058,	0.000014,	0.000002,	0.001977
90,	0.000062,	0.000014,	0.000002,	0.001979
91,	0.000066,	0.000014,	0.000002,	0.001981
92,	0.000070,	0.000014,	0.000002,	0.001982
93,	0.000074,	0.000014,	0.000002,	0.001983
94,	0.000078,	0.000014,	0.000002,	0.001984
95,	0.000082,	0.000014,	0.000002,	0.001985
96,	0.000086,	0.000014,	0.000002,	0.001985
97,	0.000090,	0.000014,	0.000002,	0.001986
98,	0.000094,	0.000014,	0.000002,	0.001986
99,	0.000098,	0.000014,	0.000002,	0.001986
100,	0.000002,	0.000018,	0.000002,	0.001986
101,	0.000006,	0.000018,	0.000002,	0.001986
102,	0.000010,	0.000018,	0.000002,	0.001986
103,	0.000014,	0.000018,	0.000002,	0.001985
104,	0.000018,	0.000018,	0.000002,	0.001985
105,	0.000022,	0.000018,	0.000002,	0.001984
106,	0.000026,	0.000018,	0.000002,	0.001983
107,	0.000030,	0.000018,	0.000002,	0.001982
108,	0.000034,	0.000018,	0.000002,	0.001980
109,	0.000038,	0.000018,	0.000002,	0.001977
110,	0.000042,	0.000018,	0.000002,	0.001974
111,	0.000046,	0.000018,	0.000002,	0.001969
112,	0.000050,	0.000018,	0.000002,	0.001966
113,	0.000054,	0.000018,	0.000002,	0.001969
114,	0.000058,	0.000018,	0.000002,	0.001974
115,	0.000062,	0.000018,	0.000002,	0.001978
116,	0.000066,	0.000018,	0.000002,	0.001980
117,	0.000070,	0.000018,	0.000002,	0.001982
118,	0.000074,	0.000018,	0.000002,	0.001983
119,	0.000078,	0.000018,	0.000002,	0.001984
120,	0.000082,	0.000018,	0.000002,	0.001985
121,	0.000086,	0.000018,	0.000002,	0.001985
