,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000015
1,	0.000006,	0.000002,	0.000002,	0.000015
2,	0.000010,	0.000002,	0.000002,	0.000015
3,	0.000014,	0.000002,	0.000002,	0.000015
4,	0.000018,	0.000002,	0.000002,	0.000016
5,	0.000022,	0.000002,	0.000002,	0.000016
6,	0.000026,	0.000002,	0.000002,	0.000017
7,	0.000030,	0.000002,	0.000002,	0.000018
8,	0.000034,	0.000002,	0.000002,	0.000019
9,	0.000038,	0.000002,	0.000002,	0.000020
10,	0.000042,	0.000002,	0.000002,	0.000022
11,	0.000046,	0.000002,	0.000002,	0.000024
12,	0.000050,	0.000002,	0.000002,	0.000025
13,	0.000054,	0.000002,	0.000002,	0.000024
14,	0.000058,	0.000002,	0.000002,	0.000022
15,	0.000062,	0.000002,	0.000002,	0.000020
16,	0.000066,	0.000002,	0.000002,	0.000019
17,	0.000070,	0.000002,	0.000002,	0.000018
18,	0.000074,	0.000002,	0.000002,	0.000017
19,	0.000078,	0.000002,	0.000002,	0.000016
20,	0.000082,	0.000002,	0.000002,	0.000016
21,	0.000086,	0.000002,	0.000002,	0.000015
22,	0.000090,	0.000002,	0.000002,	0.000015
23,	0.000094,	0.000002,	0.000002,	0.000015
24,	0.000098,	0.000002,	0.000002,	0.000015
25,	0.000002,	0.000006,	0.000002,	0.000015
26,	0.000006,	0.000006,	0.000002,	0.000015
27,	0.000010,	0.000006,	0.000002,	0.000015
28,	0.000014,	0.000006,	0.000002,	0.000015
29,	0.000018,	0.000006,	0.000002,	0.000016
30,	0.000022,	0.000006,	0.000002,	0.000016
31,	0.000026,	0.000006,	0.000002,	0.000017
32,	0.000030,	0.000006,	0.000002,	0.000018
33,	0.000034,	0.000006,	0.000002,	0.000019
34,	0.000038,	0.000006,	0.000002,	0.000020
35,	0.000042,	0.000006,	0.000002,	0.000021
36,	0.000046,	0.000006,	0.000002,	0.000023
37,	0.000050,	0.000006,	0.000002,	0.000024
38,	0.000054,	0.000006,	0.000002,	0.000023
39,	0.000058,	0.000006,	0.000002,	0.000022
40,	0.000062,	0.000006,	0.000002,	0.000020
41,	0.000066,	0.000006,	0.000002,	0.000019
42,	0.000070,	0.000006,	0.000002,	0.000018
43,	0.000074,	0.000006,	0.000002,	0.000017
44,	0.000078,	0.000006,	0.000002,	0.000016
45,	0.000082,	0.000006,	0.000002,	0.000016
46,	0.000086,	0.000006,	0.000002,	0.000015
47,	0.000090,	0.000006,	0.000002,	0.000015
48,	0.000094,	0.000006,	0.000002,	0.000015
49,	0.000098,	0.000006,	0.000002,	0.000015
50,	0.000002,	0.000010,	0.000002,	0.000015
51,	0.000006,	0.000010,	0.000002,	0.000015
52,	0.000010,	0.000010,	0.000002,	0.000015
53,	0.000014,	0.000010,	0.000002,	0.000015
54,	0.000018,	0.000010,	0.000002,	0.000016
55,	0.000022,	0.000010,	0.000002,	0.000016
56,	0.000026,	0.000010,	0.000002,	0.000017
57,	0.000030,	0.000010,	0.000002,	0.000018
58,	0.000034,	0.000010,	0.000002,	0.000019
59,	0.000038,	0.000010,	0.000002,	0.000020
60,	0.000042,	0.000010,	0.000002,	0.000022
61,	0.000046,	0.000010,	0.000002,	0.000024
62,	0.000050,	0.000010,	0.000002,	0.000025
63,	0.000054,	0.000010,	0.000002,	0.000024
64,	0.000058,	0.000010,	0.000002,	0.000022
65,	0.000062,	0.000010,	0.000002,	0.000020
66,	0.000066,	0.000010,	0.000002,	0.000019
67,	0.000070,	0.000010,	0.000002,	0.000018
68,	0.000074,	0.000010,	0.000002,	0.000017
69,	0.000078,	0.000010,	0.000002,	0.000016
70,	0.000082,	0.000010,	0.000002,	0.000016
71,	0.000086,	0.000010,	0.000002,	0.000015
72,	0.000090,	0.000010,	0.000002,	0.000015
73,	0.000094,	0.000010,	0.000002,	0.000015
74,	0.000098,	0.000010,	0.000002,	0.000015
75,	0.000002,	0.000014,	0.000002,	0.000015
76,	0.000006,	0.000014,	0.000002,	0.000015
77,	0.000010,	0.000014,	0.000002,	0.000015
78,	0.000014,	0.000014,	0.000002,	0.000015
79,	0.000018,	0.000014,	0.000002,	0.000016
80,	0.000022,	0.000014,	0.000002,	0.000016
81,	0.000026,	0.000014,	0.000002,	0.000017
