,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000011
1,	0.000006,	0.000002,	0.000002,	0.000011
2,	0.000010,	0.000002,	0.000002,	0.000011
3,	0.000014,	0.000002,	0.000002,	0.000011
4,	0.000018,	0.000002,	0.000002,	0.000011
5,	0.000022,	0.000002,	0.000002,	0.000012
6,	0.000026,	0.000002,	0.000002,	0.000012
7,	0.000030,	0.000002,	0.000002,	0.000013
8,	0.000034,	0.000002,	0.000002,	0.000014
9,	0.000038,	0.000002,	0.000002,	0.000015
10,	0.000042,	0.000002,	0.000002,	0.000016
11,	0.000046,	0.000002,	0.000002,	0.000017
12,	0.000050,	0.000002,	0.000002,	0.000018
13,	0.000054,	0.000002,	0.000002,	0.000017
14,	0.000058,	0.000002,	0.000002,	0.000016
15,	0.000062,	0.000002,	0.000002,	0.000015
16,	0.000066,	0.000002,	0.000002,	0.000014
17,	0.000070,	0.000002,	0.000002,	0.000013
18,	0.000074,	0.000002,	0.000002,	0.000012
19,	0.000078,	0.000002,	0.000002,	0.000012
20,	0.000082,	0.000002,	0.000002,	0.000011
21,	0.000086,	0.000002,	0.000002,	0.000011
22,	0.000090,	0.000002,	0.000002,	0.000011
23,	0.000094,	0.000002,	0.000002,	0.000011
24,	0.000098,	0.000002,	0.000002,	0.000011
25,	0.000002,	0.000006,	0.000002,	0.000011
26,	0.000006,	0.000006,	0.000002,	0.000011
27,	0.000010,	0.000006,	0.000002,	0.000011
28,	0.000014,	0.000006,	0.000002,	0.000011
29,	0.000018,	0.000006,	0.000002,	0.000011
30,	0.000022,	0.000006,	0.000002,	0.000012
31,	0.000026,	0.000006,	0.000002,	0.000012
32,	0.000030,	0.000006,	0.000002,	0.000013
33,	0.000034,	0.000006,	0.000002,	0.000014
34,	0.000038,	0.000006,	0.000002,	0.000015
35,	0.000042,	0.000006,	0.000002,	0.000016
36,	0.000046,	0.000006,	0.000002,	0.000017
37,	0.000050,	0.000006,	0.000002,	0.000017
38,	0.000054,	0.000006,	0.000002,	0.000017
39,	0.000058,	0.000006,	0.000002,	0.000016
40,	0.000062,	0.000006,	0.000002,	0.000015
41,	0.000066,	0.000006,	0.000002,	0.000014
42,	0.000070,	0.000006,	0.000002,	0.000013
43,	0.000074,	0.000006,	0.000002,	0.000012
44,	0.000078,	0.000006,	0.000002,	0.000012
45,	0.000082,	0.000006,	0.000002,	0.000011
46,	0.000086,	0.000006,	0.000002,	0.000011
47,	0.000090,	0.000006,	0.000002,	0.000011
48,	0.000094,	0.000006,	0.000002,	0.000011
49,	0.000098,	0.000006,	0.000002,	0.000011
50,	0.000002,	0.000010,	0.000002,	0.000011
51,	0.000006,	0.000010,	0.000002,	0.000011
52,	0.000010,	0.000010,	0.000002,	0.000011
53,	0.000014,	0.000010,	0.000002,	0.000011
54,	0.000018,	0.000010,	0.000002,	0.000011
55,	0.000022,	0.000010,	0.000002,	0.000012
56,	0.000026,	0.000010,	0.000002,	0.000012
57,	0.000030,	0.000010,	0.000002,	0.000013
58,	0.000034,	0.000010,	0.000002,	0.000014
59,	0.000038,	0.000010,	0.000002,	0.000015
60,	0.000042,	0.000010,	0.000002,	0.000016
61,	0.000046,	0.000010,	0.000002,	0.000017
62,	0.000050,	0.000010,	0.000002,	0.000019
63,	0.000054,	0.000010,	0.000002,	0.000018
64,	0.000058,	0.000010,	0.000002,	0.000016
65,	0.000062,	0.000010,	0.000002,	0.000015
66,	0.000066,	0.000010,	0.000002,	0.000014
67,	0.000070,	0.000010,	0.000002,	0.000013
68,	0.000074,	0.000010,	0.000002,	0.000012
