aob	nob	comm	
2.057721e-16	1.359385e-16	1.981842e-16	
3.089633e-16	1.357760e-16	2.867085e-16	
4.633734e-16	1.352221e-16	4.144543e-16	
6.941403e-16	1.330601e-16	5.986958e-16	
1.038610e-15	1.314715e-16	8.643928e-16	
1.552188e-15	1.312820e-16	1.246997e-15	
aob	nob	comm	
1.953930e-16	1.363461e-16	1.924883e-16	
2.789261e-16	1.366700e-16	2.706948e-16	
3.981698e-16	1.370443e-16	3.806751e-16	
5.683893e-16	1.366061e-16	5.353377e-16	
8.113743e-16	1.347162e-16	7.528338e-16	
1.158226e-15	1.341131e-16	1.058688e-15	
1.653339e-15	1.345902e-16	1.488793e-15	
2.360066e-15	1.405771e-16	2.093612e-15	
3.368812e-15	1.581282e-16	2.944086e-15	
4.808571e-15	1.789616e-16	4.139929e-15	
