,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.004993
1,	0.000006,	0.000002,	0.000002,	0.004993
2,	0.000010,	0.000002,	0.000002,	0.004993
3,	0.000014,	0.000002,	0.000002,	0.004993
4,	0.000018,	0.000002,	0.000002,	0.004992
5,	0.000022,	0.000002,	0.000002,	0.004992
6,	0.000026,	0.000002,	0.000002,	0.004992
7,	0.000030,	0.000002,	0.000002,	0.004991
8,	0.000034,	0.000002,	0.000002,	0.004991
9,	0.000038,	0.000002,	0.000002,	0.004990
10,	0.000042,	0.000002,	0.000002,	0.004989
11,	0.000046,	0.000002,	0.000002,	0.004988
12,	0.000050,	0.000002,	0.000002,	0.004988
13,	0.000054,	0.000002,	0.000002,	0.004988
14,	0.000058,	0.000002,	0.000002,	0.004989
15,	0.000062,	0.000002,	0.000002,	0.004990
16,	0.000066,	0.000002,	0.000002,	0.004991
17,	0.000070,	0.000002,	0.000002,	0.004991
18,	0.000074,	0.000002,	0.000002,	0.004992
19,	0.000078,	0.000002,	0.000002,	0.004992
20,	0.000082,	0.000002,	0.000002,	0.004992
21,	0.000086,	0.000002,	0.000002,	0.004993
22,	0.000090,	0.000002,	0.000002,	0.004993
23,	0.000094,	0.000002,	0.000002,	0.004993
24,	0.000098,	0.000002,	0.000002,	0.004993
25,	0.000002,	0.000006,	0.000002,	0.004993
26,	0.000006,	0.000006,	0.000002,	0.004993
27,	0.000010,	0.000006,	0.000002,	0.004993
28,	0.000014,	0.000006,	0.000002,	0.004993
29,	0.000018,	0.000006,	0.000002,	0.004992
30,	0.000022,	0.000006,	0.000002,	0.004992
31,	0.000026,	0.000006,	0.000002,	0.004992
32,	0.000030,	0.000006,	0.000002,	0.004991
33,	0.000034,	0.000006,	0.000002,	0.004991
34,	0.000038,	0.000006,	0.000002,	0.004990
35,	0.000042,	0.000006,	0.000002,	0.004989
36,	0.000046,	0.000006,	0.000002,	0.004988
37,	0.000050,	0.000006,	0.000002,	0.004987
38,	0.000054,	0.000006,	0.000002,	0.004988
39,	0.000058,	0.000006,	0.000002,	0.004989
40,	0.000062,	0.000006,	0.000002,	0.004990
41,	0.000066,	0.000006,	0.000002,	0.004991
42,	0.000070,	0.000006,	0.000002,	0.004991
43,	0.000074,	0.000006,	0.000002,	0.004992
44,	0.000078,	0.000006,	0.000002,	0.004992
45,	0.000082,	0.000006,	0.000002,	0.004992
46,	0.000086,	0.000006,	0.000002,	0.004993
47,	0.000090,	0.000006,	0.000002,	0.004993
48,	0.000094,	0.000006,	0.000002,	0.004993
49,	0.000098,	0.000006,	0.000002,	0.004993
50,	0.000002,	0.000010,	0.000002,	0.004993
51,	0.000006,	0.000010,	0.000002,	0.004993
52,	0.000010,	0.000010,	0.000002,	0.004993
53,	0.000014,	0.000010,	0.000002,	0.004993
54,	0.000018,	0.000010,	0.000002,	0.004992
55,	0.000022,	0.000010,	0.000002,	0.004992
56,	0.000026,	0.000010,	0.000002,	0.004992
57,	0.000030,	0.000010,	0.000002,	0.004991
58,	0.000034,	0.000010,	0.000002,	0.004991
59,	0.000038,	0.000010,	0.000002,	0.004990
60,	0.000042,	0.000010,	0.000002,	0.004989
61,	0.000046,	0.000010,	0.000002,	0.004988
62,	0.000050,	0.000010,	0.000002,	0.004987
63,	0.000054,	0.000010,	0.000002,	0.004988
64,	0.000058,	0.000010,	0.000002,	0.004989
65,	0.000062,	0.000010,	0.000002,	0.004990
66,	0.000066,	0.000010,	0.000002,	0.004991
67,	0.000070,	0.000010,	0.000002,	0.004991
68,	0.000074,	0.000010,	0.000002,	0.004992
69,	0.000078,	0.000010,	0.000002,	0.004992
70,	0.000082,	0.000010,	0.000002,	0.004992
71,	0.000086,	0.000010,	0.000002,	0.004993
72,	0.000090,	0.000010,	0.000002,	0.004993
73,	0.000094,	0.000010,	0.000002,	0.004993
74,	0.000098,	0.000010,	0.000002,	0.004993
75,	0.000002,	0.000014,	0.000002,	0.004993
76,	0.000006,	0.000014,	0.000002,	0.004993
77,	0.000010,	0.000014,	0.000002,	0.004993
78,	0.000014,	0.000014,	0.000002,	0.004993
79,	0.000018,	0.000014,	0.000002,	0.004992
80,	0.000022,	0.000014,	0.000002,	0.004992
81,	0.000026,	0.000014,	0.000002,	0.004992
82,	0.000030,	0.000014,	0.000002,	0.004992
83,	0.000034,	0.000014,	0.000002,	0.004991
84,	0.000038,	0.000014,	0.000002,	0.004990
85,	0.000042,	0.000014,	0.000002,	0.004990
86,	0.000046,	0.000014,	0.000002,	0.004988
87,	0.000050,	0.000014,	0.000002,	0.004988
88,	0.000054,	0.000014,	0.000002,	0.004988
89,	0.000058,	0.000014,	0.000002,	0.004989
90,	0.000062,	0.000014,	0.000002,	0.004990
91,	0.000066,	0.000014,	0.000002,	0.004991
92,	0.000070,	0.000014,	0.000002,	0.004991
93,	0.000074,	0.000014,	0.000002,	0.004992
94,	0.000078,	0.000014,	0.000002,	0.004992
95,	0.000082,	0.000014,	0.000002,	0.004992
96,	0.000086,	0.000014,	0.000002,	0.004993
97,	0.000090,	0.000014,	0.000002,	0.004993
98,	0.000094,	0.000014,	0.000002,	0.004993
99,	0.000098,	0.000014,	0.000002,	0.004993
100,	0.000002,	0.000018,	0.000002,	0.004993
101,	0.000006,	0.000018,	0.000002,	0.004993
102,	0.000010,	0.000018,	0.000002,	0.004993
103,	0.000014,	0.000018,	0.000002,	0.004993
104,	0.000018,	0.000018,	0.000002,	0.004992
105,	0.000022,	0.000018,	0.000002,	0.004992
106,	0.000026,	0.000018,	0.000002,	0.004992
107,	0.000030,	0.000018,	0.000002,	0.004992
108,	0.000034,	0.000018,	0.000002,	0.004991
109,	0.000038,	0.000018,	0.000002,	0.004990
110,	0.000042,	0.000018,	0.000002,	0.004990
111,	0.000046,	0.000018,	0.000002,	0.004989
112,	0.000050,	0.000018,	0.000002,	0.004988
113,	0.000054,	0.000018,	0.000002,	0.004989
114,	0.000058,	0.000018,	0.000002,	0.004990
115,	0.000062,	0.000018,	0.000002,	0.004990
116,	0.000066,	0.000018,	0.000002,	0.004991
