,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000066
1,	0.000006,	0.000002,	0.000002,	0.000066
2,	0.000010,	0.000002,	0.000002,	0.000067
3,	0.000014,	0.000002,	0.000002,	0.000068
4,	0.000018,	0.000002,	0.000002,	0.000070
5,	0.000022,	0.000002,	0.000002,	0.000073
6,	0.000026,	0.000002,	0.000002,	0.000076
7,	0.000030,	0.000002,	0.000002,	0.000080
8,	0.000034,	0.000002,	0.000002,	0.000085
9,	0.000038,	0.000002,	0.000002,	0.000092
10,	0.000042,	0.000002,	0.000002,	0.000101
11,	0.000046,	0.000002,	0.000002,	0.000113
12,	0.000050,	0.000002,	0.000002,	0.000119
13,	0.000054,	0.000002,	0.000002,	0.000114
14,	0.000058,	0.000002,	0.000002,	0.000102
15,	0.000062,	0.000002,	0.000002,	0.000092
16,	0.000066,	0.000002,	0.000002,	0.000085
17,	0.000070,	0.000002,	0.000002,	0.000080
18,	0.000074,	0.000002,	0.000002,	0.000076
19,	0.000078,	0.000002,	0.000002,	0.000073
20,	0.000082,	0.000002,	0.000002,	0.000070
21,	0.000086,	0.000002,	0.000002,	0.000068
22,	0.000090,	0.000002,	0.000002,	0.000067
23,	0.000094,	0.000002,	0.000002,	0.000066
24,	0.000098,	0.000002,	0.000002,	0.000066
25,	0.000002,	0.000006,	0.000002,	0.000066
26,	0.000006,	0.000006,	0.000002,	0.000066
27,	0.000010,	0.000006,	0.000002,	0.000067
28,	0.000014,	0.000006,	0.000002,	0.000068
29,	0.000018,	0.000006,	0.000002,	0.000070
30,	0.000022,	0.000006,	0.000002,	0.000073
31,	0.000026,	0.000006,	0.000002,	0.000076
32,	0.000030,	0.000006,	0.000002,	0.000080
33,	0.000034,	0.000006,	0.000002,	0.000086
34,	0.000038,	0.000006,	0.000002,	0.000093
35,	0.000042,	0.000006,	0.000002,	0.000106
36,	0.000046,	0.000006,	0.000002,	0.000122
37,	0.000050,	0.000006,	0.000002,	0.000129
38,	0.000054,	0.000006,	0.000002,	0.000123
39,	0.000058,	0.000006,	0.000002,	0.000107
40,	0.000062,	0.000006,	0.000002,	0.000094
41,	0.000066,	0.000006,	0.000002,	0.000086
42,	0.000070,	0.000006,	0.000002,	0.000080
43,	0.000074,	0.000006,	0.000002,	0.000076
44,	0.000078,	0.000006,	0.000002,	0.000073
45,	0.000082,	0.000006,	0.000002,	0.000070
46,	0.000086,	0.000006,	0.000002,	0.000068
47,	0.000090,	0.000006,	0.000002,	0.000067
48,	0.000094,	0.000006,	0.000002,	0.000066
49,	0.000098,	0.000006,	0.000002,	0.000066
50,	0.000002,	0.000010,	0.000002,	0.000066
51,	0.000006,	0.000010,	0.000002,	0.000066
52,	0.000010,	0.000010,	0.000002,	0.000067
53,	0.000014,	0.000010,	0.000002,	0.000068
54,	0.000018,	0.000010,	0.000002,	0.000070
55,	0.000022,	0.000010,	0.000002,	0.000073
56,	0.000026,	0.000010,	0.000002,	0.000076
57,	0.000030,	0.000010,	0.000002,	0.000080
58,	0.000034,	0.000010,	0.000002,	0.000086
59,	0.000038,	0.000010,	0.000002,	0.000094
60,	0.000042,	0.000010,	0.000002,	0.000106
61,	0.000046,	0.000010,	0.000002,	0.000123
62,	0.000050,	0.000010,	0.000002,	0.000130
63,	0.000054,	0.000010,	0.000002,	0.000123
64,	0.000058,	0.000010,	0.000002,	0.000107
65,	0.000062,	0.000010,	0.000002,	0.000094
66,	0.000066,	0.000010,	0.000002,	0.000086
67,	0.000070,	0.000010,	0.000002,	0.000080
68,	0.000074,	0.000010,	0.000002,	0.000076
69,	0.000078,	0.000010,	0.000002,	0.000073
70,	0.000082,	0.000010,	0.000002,	0.000070
71,	0.000086,	0.000010,	0.000002,	0.000068
72,	0.000090,	0.000010,	0.000002,	0.000067
73,	0.000094,	0.000010,	0.000002,	0.000066
74,	0.000098,	0.000010,	0.000002,	0.000066
