,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000023
1,	0.000006,	0.000002,	0.000002,	0.000023
2,	0.000010,	0.000002,	0.000002,	0.000023
3,	0.000014,	0.000002,	0.000002,	0.000024
4,	0.000018,	0.000002,	0.000002,	0.000024
5,	0.000022,	0.000002,	0.000002,	0.000025
6,	0.000026,	0.000002,	0.000002,	0.000026
7,	0.000030,	0.000002,	0.000002,	0.000028
8,	0.000034,	0.000002,	0.000002,	0.000030
9,	0.000038,	0.000002,	0.000002,	0.000032
10,	0.000042,	0.000002,	0.000002,	0.000035
11,	0.000046,	0.000002,	0.000002,	0.000040
12,	0.000050,	0.000002,	0.000002,	0.000043
13,	0.000054,	0.000002,	0.000002,	0.000040
14,	0.000058,	0.000002,	0.000002,	0.000036
15,	0.000062,	0.000002,	0.000002,	0.000032
16,	0.000066,	0.000002,	0.000002,	0.000030
17,	0.000070,	0.000002,	0.000002,	0.000028
18,	0.000074,	0.000002,	0.000002,	0.000026
19,	0.000078,	0.000002,	0.000002,	0.000025
20,	0.000082,	0.000002,	0.000002,	0.000024
21,	0.000086,	0.000002,	0.000002,	0.000024
22,	0.000090,	0.000002,	0.000002,	0.000023
23,	0.000094,	0.000002,	0.000002,	0.000023
24,	0.000098,	0.000002,	0.000002,	0.000023
25,	0.000002,	0.000006,	0.000002,	0.000023
26,	0.000006,	0.000006,	0.000002,	0.000023
27,	0.000010,	0.000006,	0.000002,	0.000023
28,	0.000014,	0.000006,	0.000002,	0.000024
29,	0.000018,	0.000006,	0.000002,	0.000024
30,	0.000022,	0.000006,	0.000002,	0.000025
31,	0.000026,	0.000006,	0.000002,	0.000026
32,	0.000030,	0.000006,	0.000002,	0.000028
33,	0.000034,	0.000006,	0.000002,	0.000030
34,	0.000038,	0.000006,	0.000002,	0.000033
35,	0.000042,	0.000006,	0.000002,	0.000037
36,	0.000046,	0.000006,	0.000002,	0.000046
37,	0.000050,	0.000006,	0.000002,	0.000052
38,	0.000054,	0.000006,	0.000002,	0.000047
39,	0.000058,	0.000006,	0.000002,	0.000038
40,	0.000062,	0.000006,	0.000002,	0.000033
41,	0.000066,	0.000006,	0.000002,	0.000030
42,	0.000070,	0.000006,	0.000002,	0.000028
43,	0.000074,	0.000006,	0.000002,	0.000026
44,	0.000078,	0.000006,	0.000002,	0.000025
45,	0.000082,	0.000006,	0.000002,	0.000024
46,	0.000086,	0.000006,	0.000002,	0.000024
47,	0.000090,	0.000006,	0.000002,	0.000023
48,	0.000094,	0.000006,	0.000002,	0.000023
49,	0.000098,	0.000006,	0.000002,	0.000023
50,	0.000002,	0.000010,	0.000002,	0.000023
51,	0.000006,	0.000010,	0.000002,	0.000023
52,	0.000010,	0.000010,	0.000002,	0.000023
53,	0.000014,	0.000010,	0.000002,	0.000024
54,	0.000018,	0.000010,	0.000002,	0.000024
55,	0.000022,	0.000010,	0.000002,	0.000025
56,	0.000026,	0.000010,	0.000002,	0.000026
57,	0.000030,	0.000010,	0.000002,	0.000028
58,	0.000034,	0.000010,	0.000002,	0.000030
59,	0.000038,	0.000010,	0.000002,	0.000033
60,	0.000042,	0.000010,	0.000002,	0.000037
61,	0.000046,	0.000010,	0.000002,	0.000046
62,	0.000050,	0.000010,	0.000002,	0.000052
63,	0.000054,	0.000010,	0.000002,	0.000047
64,	0.000058,	0.000010,	0.000002,	0.000038
65,	0.000062,	0.000010,	0.000002,	0.000033
66,	0.000066,	0.000010,	0.000002,	0.000030
67,	0.000070,	0.000010,	0.000002,	0.000028
68,	0.000074,	0.000010,	0.000002,	0.000026
69,	0.000078,	0.000010,	0.000002,	0.000025
70,	0.000082,	0.000010,	0.000002,	0.000024
71,	0.000086,	0.000010,	0.000002,	0.000024
72,	0.000090,	0.000010,	0.000002,	0.000023
73,	0.000094,	0.000010,	0.000002,	0.000023
74,	0.000098,	0.000010,	0.000002,	0.000023
75,	0.000002,	0.000014,	0.000002,	0.000023
76,	0.000006,	0.000014,	0.000002,	0.000023
77,	0.000010,	0.000014,	0.000002,	0.000023
78,	0.000014,	0.000014,	0.000002,	0.000024
79,	0.000018,	0.000014,	0.000002,	0.000024
80,	0.000022,	0.000014,	0.000002,	0.000025
81,	0.000026,	0.000014,	0.000002,	0.000026
82,	0.000030,	0.000014,	0.000002,	0.000028
83,	0.000034,	0.000014,	0.000002,	0.000030
84,	0.000038,	0.000014,	0.000002,	0.000032
85,	0.000042,	0.000014,	0.000002,	0.000035
86,	0.000046,	0.000014,	0.000002,	0.000040
87,	0.000050,	0.000014,	0.000002,	0.000044
88,	0.000054,	0.000014,	0.000002,	0.000041
89,	0.000058,	0.000014,	0.000002,	0.000036
90,	0.000062,	0.000014,	0.000002,	0.000032
91,	0.000066,	0.000014,	0.000002,	0.000030
92,	0.000070,	0.000014,	0.000002,	0.000028
93,	0.000074,	0.000014,	0.000002,	0.000026
94,	0.000078,	0.000014,	0.000002,	0.000025
95,	0.000082,	0.000014,	0.000002,	0.000024
96,	0.000086,	0.000014,	0.000002,	0.000024
97,	0.000090,	0.000014,	0.000002,	0.000023
98,	0.000094,	0.000014,	0.000002,	0.000023
99,	0.000098,	0.000014,	0.000002,	0.000023
100,	0.000002,	0.000018,	0.000002,	0.000023
101,	0.000006,	0.000018,	0.000002,	0.000023
102,	0.000010,	0.000018,	0.000002,	0.000023
103,	0.000014,	0.000018,	0.000002,	0.000024
104,	0.000018,	0.000018,	0.000002,	0.000024
105,	0.000022,	0.000018,	0.000002,	0.000025
106,	0.000026,	0.000018,	0.000002,	0.000026
107,	0.000030,	0.000018,	0.000002,	0.000028
108,	0.000034,	0.000018,	0.000002,	0.000029
109,	0.000038,	0.000018,	0.000002,	0.000032
110,	0.000042,	0.000018,	0.000002,	0.000034
111,	0.000046,	0.000018,	0.000002,	0.000037
112,	0.000050,	0.000018,	0.000002,	0.000038
113,	0.000054,	0.000018,	0.000002,	0.000037
114,	0.000058,	0.000018,	0.000002,	0.000034
115,	0.000062,	0.000018,	0.000002,	0.000032
116,	0.000066,	0.000018,	0.000002,	0.000030
117,	0.000070,	0.000018,	0.000002,	0.000028
118,	0.000074,	0.000018,	0.000002,	0.000026
119,	0.000078,	0.000018,	0.000002,	0.000025
120,	0.000082,	0.000018,	0.000002,	0.000024
121,	0.000086,	0.000018,	0.000002,	0.000024
122,	0.000090,	0.000018,	0.000002,	0.000023
123,	0.000094,	0.000018,	0.000002,	0.000023
124,	0.000098,	0.000018,	0.000002,	0.000023
125,	0.000002,	0.000022,	0.000002,	0.000023
126,	0.000006,	0.000022,	0.000002,	0.000023
127,	0.000010,	0.000022,	0.000002,	0.000023
128,	0.000014,	0.000022,	0.000002,	0.000024
129,	0.000018,	0.000022,	0.000002,	0.000024
130,	0.000022,	0.000022,	0.000002,	0.000025
131,	0.000026,	0.000022,	0.000002,	0.000026
132,	0.000030,	0.000022,	0.000002,	0.000028
133,	0.000034,	0.000022,	0.000002,	0.000029
134,	0.000038,	0.000022,	0.000002,	0.000032
135,	0.000042,	0.000022,	0.000002,	0.000034
136,	0.000046,	0.000022,	0.000002,	0.000036
137,	0.000050,	0.000022,	0.000002,	0.000037
138,	0.000054,	0.000022,	0.000002,	0.000036
139,	0.000058,	0.000022,	0.000002,	0.000034
140,	0.000062,	0.000022,	0.000002,	0.000032
141,	0.000066,	0.000022,	0.000002,	0.000030
142,	0.000070,	0.000022,	0.000002,	0.000028
143,	0.000074,	0.000022,	0.000002,	0.000026
144,	0.000078,	0.000022,	0.000002,	0.000025
145,	0.000082,	0.000022,	0.000002,	0.000024
146,	0.000086,	0.000022,	0.000002,	0.000024
147,	0.000090,	0.000022,	0.000002,	0.000023
148,	0.000094,	0.000022,	0.000002,	0.000023
149,	0.000098,	0.000022,	0.000002,	0.000023
150,	0.000002,	0.000026,	0.000002,	0.000023
151,	0.000006,	0.000026,	0.000002,	0.000023
152,	0.000010,	0.000026,	0.000002,	0.000023
153,	0.000014,	0.000026,	0.000002,	0.000024
154,	0.000018,	0.000026,	0.000002,	0.000024
155,	0.000022,	0.000026,	0.000002,	0.000025
156,	0.000026,	0.000026,	0.000002,	0.000026
157,	0.000030,	0.000026,	0.000002,	0.000028
158,	0.000034,	0.000026,	0.000002,	0.000030
159,	0.000038,	0.000026,	0.000002,	0.000032
160,	0.000042,	0.000026,	0.000002,	0.000035
161,	0.000046,	0.000026,	0.000002,	0.000039
162,	0.000050,	0.000026,	0.000002,	0.000040
163,	0.000054,	0.000026,	0.000002,	0.000039
164,	0.000058,	0.000026,	0.000002,	0.000035
165,	0.000062,	0.000026,	0.000002,	0.000032
166,	0.000066,	0.000026,	0.000002,	0.000030
167,	0.000070,	0.000026,	0.000002,	0.000028
168,	0.000074,	0.000026,	0.000002,	0.000026
169,	0.000078,	0.000026,	0.000002,	0.000025
170,	0.000082,	0.000026,	0.000002,	0.000024
171,	0.000086,	0.000026,	0.000002,	0.000024
172,	0.000090,	0.000026,	0.000002,	0.000023
173,	0.000094,	0.000026,	0.000002,	0.000023
174,	0.000098,	0.000026,	0.000002,	0.000023
175,	0.000002,	0.000030,	0.000002,	0.000023
176,	0.000006,	0.000030,	0.000002,	0.000023
177,	0.000010,	0.000030,	0.000002,	0.000023
178,	0.000014,	0.000030,	0.000002,	0.000024
179,	0.000018,	0.000030,	0.000002,	0.000024
180,	0.000022,	0.000030,	0.000002,	0.000025
181,	0.000026,	0.000030,	0.000002,	0.000026
182,	0.000030,	0.000030,	0.000002,	0.000028
183,	0.000034,	0.000030,	0.000002,	0.000030
184,	0.000038,	0.000030,	0.000002,	0.000033
185,	0.000042,	0.000030,	0.000002,	0.000037
186,	0.000046,	0.000030,	0.000002,	0.000045
