,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000272
1,	0.000006,	0.000002,	0.000002,	0.000272
2,	0.000010,	0.000002,	0.000002,	0.000272
3,	0.000014,	0.000002,	0.000002,	0.000272
4,	0.000018,	0.000002,	0.000002,	0.000272
5,	0.000022,	0.000002,	0.000002,	0.000271
6,	0.000026,	0.000002,	0.000002,	0.000271
7,	0.000030,	0.000002,	0.000002,	0.000270
8,	0.000034,	0.000002,	0.000002,	0.000270
9,	0.000038,	0.000002,	0.000002,	0.000269
10,	0.000042,	0.000002,	0.000002,	0.000268
11,	0.000046,	0.000002,	0.000002,	0.000267
12,	0.000050,	0.000002,	0.000002,	0.000266
13,	0.000054,	0.000002,	0.000002,	0.000267
14,	0.000058,	0.000002,	0.000002,	0.000268
15,	0.000062,	0.000002,	0.000002,	0.000269
16,	0.000066,	0.000002,	0.000002,	0.000270
17,	0.000070,	0.000002,	0.000002,	0.000270
18,	0.000074,	0.000002,	0.000002,	0.000271
19,	0.000078,	0.000002,	0.000002,	0.000271
20,	0.000082,	0.000002,	0.000002,	0.000272
21,	0.000086,	0.000002,	0.000002,	0.000272
22,	0.000090,	0.000002,	0.000002,	0.000272
23,	0.000094,	0.000002,	0.000002,	0.000272
24,	0.000098,	0.000002,	0.000002,	0.000272
25,	0.000002,	0.000006,	0.000002,	0.000272
26,	0.000006,	0.000006,	0.000002,	0.000272
27,	0.000010,	0.000006,	0.000002,	0.000272
28,	0.000014,	0.000006,	0.000002,	0.000272
29,	0.000018,	0.000006,	0.000002,	0.000272
30,	0.000022,	0.000006,	0.000002,	0.000271
31,	0.000026,	0.000006,	0.000002,	0.000271
32,	0.000030,	0.000006,	0.000002,	0.000270
33,	0.000034,	0.000006,	0.000002,	0.000270
34,	0.000038,	0.000006,	0.000002,	0.000269
35,	0.000042,	0.000006,	0.000002,	0.000268
36,	0.000046,	0.000006,	0.000002,	0.000266
37,	0.000050,	0.000006,	0.000002,	0.000265
38,	0.000054,	0.000006,	0.000002,	0.000266
39,	0.000058,	0.000006,	0.000002,	0.000268
40,	0.000062,	0.000006,	0.000002,	0.000269
41,	0.000066,	0.000006,	0.000002,	0.000270
42,	0.000070,	0.000006,	0.000002,	0.000270
43,	0.000074,	0.000006,	0.000002,	0.000271
44,	0.000078,	0.000006,	0.000002,	0.000271
45,	0.000082,	0.000006,	0.000002,	0.000272
46,	0.000086,	0.000006,	0.000002,	0.000272
47,	0.000090,	0.000006,	0.000002,	0.000272
48,	0.000094,	0.000006,	0.000002,	0.000272
49,	0.000098,	0.000006,	0.000002,	0.000272
50,	0.000002,	0.000010,	0.000002,	0.000272
51,	0.000006,	0.000010,	0.000002,	0.000272
52,	0.000010,	0.000010,	0.000002,	0.000272
53,	0.000014,	0.000010,	0.000002,	0.000272
54,	0.000018,	0.000010,	0.000002,	0.000272
55,	0.000022,	0.000010,	0.000002,	0.000271
56,	0.000026,	0.000010,	0.000002,	0.000271
57,	0.000030,	0.000010,	0.000002,	0.000270
58,	0.000034,	0.000010,	0.000002,	0.000270
59,	0.000038,	0.000010,	0.000002,	0.000269
60,	0.000042,	0.000010,	0.000002,	0.000267
61,	0.000046,	0.000010,	0.000002,	0.000265
62,	0.000050,	0.000010,	0.000002,	0.000260
63,	0.000054,	0.000010,	0.000002,	0.000264
64,	0.000058,	0.000010,	0.000002,	0.000267
65,	0.000062,	0.000010,	0.000002,	0.000269
66,	0.000066,	0.000010,	0.000002,	0.000270
67,	0.000070,	0.000010,	0.000002,	0.000270
68,	0.000074,	0.000010,	0.000002,	0.000271
69,	0.000078,	0.000010,	0.000002,	0.000271
70,	0.000082,	0.000010,	0.000002,	0.000272
71,	0.000086,	0.000010,	0.000002,	0.000272
72,	0.000090,	0.000010,	0.000002,	0.000272
73,	0.000094,	0.000010,	0.000002,	0.000272
74,	0.000098,	0.000010,	0.000002,	0.000272
75,	0.000002,	0.000014,	0.000002,	0.000272
76,	0.000006,	0.000014,	0.000002,	0.000272
77,	0.000010,	0.000014,	0.000002,	0.000272
78,	0.000014,	0.000014,	0.000002,	0.000272
79,	0.000018,	0.000014,	0.000002,	0.000272
80,	0.000022,	0.000014,	0.000002,	0.000271
81,	0.000026,	0.000014,	0.000002,	0.000271
82,	0.000030,	0.000014,	0.000002,	0.000270
83,	0.000034,	0.000014,	0.000002,	0.000270
84,	0.000038,	0.000014,	0.000002,	0.000269
85,	0.000042,	0.000014,	0.000002,	0.000267
86,	0.000046,	0.000014,	0.000002,	0.000265
87,	0.000050,	0.000014,	0.000002,	0.000261
88,	0.000054,	0.000014,	0.000002,	0.000264
89,	0.000058,	0.000014,	0.000002,	0.000267
90,	0.000062,	0.000014,	0.000002,	0.000269
91,	0.000066,	0.000014,	0.000002,	0.000270
92,	0.000070,	0.000014,	0.000002,	0.000270
93,	0.000074,	0.000014,	0.000002,	0.000271
94,	0.000078,	0.000014,	0.000002,	0.000271
95,	0.000082,	0.000014,	0.000002,	0.000272
96,	0.000086,	0.000014,	0.000002,	0.000272
97,	0.000090,	0.000014,	0.000002,	0.000272
98,	0.000094,	0.000014,	0.000002,	0.000272
99,	0.000098,	0.000014,	0.000002,	0.000272
100,	0.000002,	0.000018,	0.000002,	0.000272
101,	0.000006,	0.000018,	0.000002,	0.000272
102,	0.000010,	0.000018,	0.000002,	0.000272
103,	0.000014,	0.000018,	0.000002,	0.000272
104,	0.000018,	0.000018,	0.000002,	0.000272
105,	0.000022,	0.000018,	0.000002,	0.000271
106,	0.000026,	0.000018,	0.000002,	0.000271
107,	0.000030,	0.000018,	0.000002,	0.000270
108,	0.000034,	0.000018,	0.000002,	0.000270
109,	0.000038,	0.000018,	0.000002,	0.000269
110,	0.000042,	0.000018,	0.000002,	0.000267
111,	0.000046,	0.000018,	0.000002,	0.000265
112,	0.000050,	0.000018,	0.000002,	0.000264
113,	0.000054,	0.000018,	0.000002,	0.000265
114,	0.000058,	0.000018,	0.000002,	0.000267
115,	0.000062,	0.000018,	0.000002,	0.000269
116,	0.000066,	0.000018,	0.000002,	0.000270
117,	0.000070,	0.000018,	0.000002,	0.000270
