,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000245
1,	0.000006,	0.000002,	0.000002,	0.000245
2,	0.000010,	0.000002,	0.000002,	0.000244
3,	0.000014,	0.000002,	0.000002,	0.000244
4,	0.000018,	0.000002,	0.000002,	0.000243
5,	0.000022,	0.000002,	0.000002,	0.000241
6,	0.000026,	0.000002,	0.000002,	0.000240
7,	0.000030,	0.000002,	0.000002,	0.000237
8,	0.000034,	0.000002,	0.000002,	0.000235
9,	0.000038,	0.000002,	0.000002,	0.000232
10,	0.000042,	0.000002,	0.000002,	0.000228
11,	0.000046,	0.000002,	0.000002,	0.000223
12,	0.000050,	0.000002,	0.000002,	0.000221
13,	0.000054,	0.000002,	0.000002,	0.000223
14,	0.000058,	0.000002,	0.000002,	0.000227
15,	0.000062,	0.000002,	0.000002,	0.000231
16,	0.000066,	0.000002,	0.000002,	0.000235
17,	0.000070,	0.000002,	0.000002,	0.000237
18,	0.000074,	0.000002,	0.000002,	0.000239
19,	0.000078,	0.000002,	0.000002,	0.000241
20,	0.000082,	0.000002,	0.000002,	0.000242
21,	0.000086,	0.000002,	0.000002,	0.000244
22,	0.000090,	0.000002,	0.000002,	0.000244
23,	0.000094,	0.000002,	0.000002,	0.000245
24,	0.000098,	0.000002,	0.000002,	0.000245
25,	0.000002,	0.000006,	0.000002,	0.000245
26,	0.000006,	0.000006,	0.000002,	0.000245
27,	0.000010,	0.000006,	0.000002,	0.000244
28,	0.000014,	0.000006,	0.000002,	0.000244
29,	0.000018,	0.000006,	0.000002,	0.000243
30,	0.000022,	0.000006,	0.000002,	0.000241
31,	0.000026,	0.000006,	0.000002,	0.000240
32,	0.000030,	0.000006,	0.000002,	0.000237
33,	0.000034,	0.000006,	0.000002,	0.000235
34,	0.000038,	0.000006,	0.000002,	0.000231
35,	0.000042,	0.000006,	0.000002,	0.000227
36,	0.000046,	0.000006,	0.000002,	0.000221
37,	0.000050,	0.000006,	0.000002,	0.000217
38,	0.000054,	0.000006,	0.000002,	0.000220
39,	0.000058,	0.000006,	0.000002,	0.000227
40,	0.000062,	0.000006,	0.000002,	0.000231
41,	0.000066,	0.000006,	0.000002,	0.000235
42,	0.000070,	0.000006,	0.000002,	0.000237
43,	0.000074,	0.000006,	0.000002,	0.000239
44,	0.000078,	0.000006,	0.000002,	0.000241
45,	0.000082,	0.000006,	0.000002,	0.000242
46,	0.000086,	0.000006,	0.000002,	0.000244
47,	0.000090,	0.000006,	0.000002,	0.000244
48,	0.000094,	0.000006,	0.000002,	0.000245
