,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000210
1,	0.000006,	0.000002,	0.000002,	0.000210
2,	0.000010,	0.000002,	0.000002,	0.000209
3,	0.000014,	0.000002,	0.000002,	0.000208
4,	0.000018,	0.000002,	0.000002,	0.000206
5,	0.000022,	0.000002,	0.000002,	0.000203
6,	0.000026,	0.000002,	0.000002,	0.000200
7,	0.000030,	0.000002,	0.000002,	0.000196
8,	0.000034,	0.000002,	0.000002,	0.000191
9,	0.000038,	0.000002,	0.000002,	0.000184
10,	0.000042,	0.000002,	0.000002,	0.000177
11,	0.000046,	0.000002,	0.000002,	0.000169
12,	0.000050,	0.000002,	0.000002,	0.000164
13,	0.000054,	0.000002,	0.000002,	0.000168
14,	0.000058,	0.000002,	0.000002,	0.000176
15,	0.000062,	0.000002,	0.000002,	0.000184
16,	0.000066,	0.000002,	0.000002,	0.000190
17,	0.000070,	0.000002,	0.000002,	0.000196
18,	0.000074,	0.000002,	0.000002,	0.000200
19,	0.000078,	0.000002,	0.000002,	0.000203
20,	0.000082,	0.000002,	0.000002,	0.000206
21,	0.000086,	0.000002,	0.000002,	0.000208
22,	0.000090,	0.000002,	0.000002,	0.000209
23,	0.000094,	0.000002,	0.000002,	0.000210
24,	0.000098,	0.000002,	0.000002,	0.000210
25,	0.000002,	0.000006,	0.000002,	0.000210
26,	0.000006,	0.000006,	0.000002,	0.000210
27,	0.000010,	0.000006,	0.000002,	0.000209
28,	0.000014,	0.000006,	0.000002,	0.000208
29,	0.000018,	0.000006,	0.000002,	0.000206
30,	0.000022,	0.000006,	0.000002,	0.000203
31,	0.000026,	0.000006,	0.000002,	0.000200
32,	0.000030,	0.000006,	0.000002,	0.000196
33,	0.000034,	0.000006,	0.000002,	0.000191
34,	0.000038,	0.000006,	0.000002,	0.000184
35,	0.000042,	0.000006,	0.000002,	0.000176
36,	0.000046,	0.000006,	0.000002,	0.000164
37,	0.000050,	0.000006,	0.000002,	0.000157
38,	0.000054,	0.000006,	0.000002,	0.000163
39,	0.000058,	0.000006,	0.000002,	0.000175
40,	0.000062,	0.000006,	0.000002,	0.000184
41,	0.000066,	0.000006,	0.000002,	0.000190
42,	0.000070,	0.000006,	0.000002,	0.000196
43,	0.000074,	0.000006,	0.000002,	0.000200
44,	0.000078,	0.000006,	0.000002,	0.000203
45,	0.000082,	0.000006,	0.000002,	0.000206
46,	0.000086,	0.000006,	0.000002,	0.000208
47,	0.000090,	0.000006,	0.000002,	0.000209
48,	0.000094,	0.000006,	0.000002,	0.000210
49,	0.000098,	0.000006,	0.000002,	0.000210
50,	0.000002,	0.000010,	0.000002,	0.000210
51,	0.000006,	0.000010,	0.000002,	0.000210
52,	0.000010,	0.000010,	0.000002,	0.000209
53,	0.000014,	0.000010,	0.000002,	0.000208
54,	0.000018,	0.000010,	0.000002,	0.000206
55,	0.000022,	0.000010,	0.000002,	0.000203
56,	0.000026,	0.000010,	0.000002,	0.000200
57,	0.000030,	0.000010,	0.000002,	0.000196
58,	0.000034,	0.000010,	0.000002,	0.000190
59,	0.000038,	0.000010,	0.000002,	0.000183
60,	0.000042,	0.000010,	0.000002,	0.000173
61,	0.000046,	0.000010,	0.000002,	0.000156
62,	0.000050,	0.000010,	0.000002,	0.000148
63,	0.000054,	0.000010,	0.000002,	0.000154
64,	0.000058,	0.000010,	0.000002,	0.000171
65,	0.000062,	0.000010,	0.000002,	0.000182
66,	0.000066,	0.000010,	0.000002,	0.000190
67,	0.000070,	0.000010,	0.000002,	0.000195
68,	0.000074,	0.000010,	0.000002,	0.000200
69,	0.000078,	0.000010,	0.000002,	0.000203
70,	0.000082,	0.000010,	0.000002,	0.000206
71,	0.000086,	0.000010,	0.000002,	0.000208
72,	0.000090,	0.000010,	0.000002,	0.000209
73,	0.000094,	0.000010,	0.000002,	0.000210
74,	0.000098,	0.000010,	0.000002,	0.000210
75,	0.000002,	0.000014,	0.000002,	0.000210
76,	0.000006,	0.000014,	0.000002,	0.000210
77,	0.000010,	0.000014,	0.000002,	0.000209
78,	0.000014,	0.000014,	0.000002,	0.000208
79,	0.000018,	0.000014,	0.000002,	0.000206
80,	0.000022,	0.000014,	0.000002,	0.000203
81,	0.000026,	0.000014,	0.000002,	0.000200
82,	0.000030,	0.000014,	0.000002,	0.000195
83,	0.000034,	0.000014,	0.000002,	0.000190
84,	0.000038,	0.000014,	0.000002,	0.000183
85,	0.000042,	0.000014,	0.000002,	0.000172
86,	0.000046,	0.000014,	0.000002,	0.000156
87,	0.000050,	0.000014,	0.000002,	0.000147
88,	0.000054,	0.000014,	0.000002,	0.000154
89,	0.000058,	0.000014,	0.000002,	0.000171
90,	0.000062,	0.000014,	0.000002,	0.000182
91,	0.000066,	0.000014,	0.000002,	0.000190
92,	0.000070,	0.000014,	0.000002,	0.000195
93,	0.000074,	0.000014,	0.000002,	0.000199
94,	0.000078,	0.000014,	0.000002,	0.000203
95,	0.000082,	0.000014,	0.000002,	0.000205
96,	0.000086,	0.000014,	0.000002,	0.000207
97,	0.000090,	0.000014,	0.000002,	0.000209
98,	0.000094,	0.000014,	0.000002,	0.000210
99,	0.000098,	0.000014,	0.000002,	0.000210
100,	0.000002,	0.000018,	0.000002,	0.000210
101,	0.000006,	0.000018,	0.000002,	0.000210
102,	0.000010,	0.000018,	0.000002,	0.000209
103,	0.000014,	0.000018,	0.000002,	0.000208
104,	0.000018,	0.000018,	0.000002,	0.000206
105,	0.000022,	0.000018,	0.000002,	0.000203
106,	0.000026,	0.000018,	0.000002,	0.000200
107,	0.000030,	0.000018,	0.000002,	0.000195
108,	0.000034,	0.000018,	0.000002,	0.000190
109,	0.000038,	0.000018,	0.000002,	0.000182
110,	0.000042,	0.000018,	0.000002,	0.000172
111,	0.000046,	0.000018,	0.000002,	0.000160
112,	0.000050,	0.000018,	0.000002,	0.000152
113,	0.000054,	0.000018,	0.000002,	0.000160
114,	0.000058,	0.000018,	0.000002,	0.000172
115,	0.000062,	0.000018,	0.000002,	0.000182
116,	0.000066,	0.000018,	0.000002,	0.000189
117,	0.000070,	0.000018,	0.000002,	0.000195
118,	0.000074,	0.000018,	0.000002,	0.000199
119,	0.000078,	0.000018,	0.000002,	0.000203
120,	0.000082,	0.000018,	0.000002,	0.000205
121,	0.000086,	0.000018,	0.000002,	0.000207
122,	0.000090,	0.000018,	0.000002,	0.000209
123,	0.000094,	0.000018,	0.000002,	0.000210
124,	0.000098,	0.000018,	0.000002,	0.000210
125,	0.000002,	0.000022,	0.000002,	0.000210
126,	0.000006,	0.000022,	0.000002,	0.000210
127,	0.000010,	0.000022,	0.000002,	0.000209
128,	0.000014,	0.000022,	0.000002,	0.000207
129,	0.000018,	0.000022,	0.000002,	0.000205
130,	0.000022,	0.000022,	0.000002,	0.000203
131,	0.000026,	0.000022,	0.000002,	0.000199
132,	0.000030,	0.000022,	0.000002,	0.000195
133,	0.000034,	0.000022,	0.000002,	0.000189
134,	0.000038,	0.000022,	0.000002,	0.000181
135,	0.000042,	0.000022,	0.000002,	0.000171
136,	0.000046,	0.000022,	0.000002,	0.000155
137,	0.000050,	0.000022,	0.000002,	0.000147
138,	0.000054,	0.000022,	0.000002,	0.000155
139,	0.000058,	0.000022,	0.000002,	0.000171
140,	0.000062,	0.000022,	0.000002,	0.000181
141,	0.000066,	0.000022,	0.000002,	0.000189
142,	0.000070,	0.000022,	0.000002,	0.000195
143,	0.000074,	0.000022,	0.000002,	0.000199
144,	0.000078,	0.000022,	0.000002,	0.000203
145,	0.000082,	0.000022,	0.000002,	0.000205
146,	0.000086,	0.000022,	0.000002,	0.000207
147,	0.000090,	0.000022,	0.000002,	0.000209
148,	0.000094,	0.000022,	0.000002,	0.000210
149,	0.000098,	0.000022,	0.000002,	0.000210
150,	0.000002,	0.000026,	0.000002,	0.000210
151,	0.000006,	0.000026,	0.000002,	0.000210
152,	0.000010,	0.000026,	0.000002,	0.000209
153,	0.000014,	0.000026,	0.000002,	0.000207
154,	0.000018,	0.000026,	0.000002,	0.000205
155,	0.000022,	0.000026,	0.000002,	0.000203
156,	0.000026,	0.000026,	0.000002,	0.000199
157,	0.000030,	0.000026,	0.000002,	0.000195
158,	0.000034,	0.000026,	0.000002,	0.000189
159,	0.000038,	0.000026,	0.000002,	0.000181
160,	0.000042,	0.000026,	0.000002,	0.000169
161,	0.000046,	0.000026,	0.000002,	0.000150
162,	0.000050,	0.000026,	0.000002,	0.000141
163,	0.000054,	0.000026,	0.000002,	0.000150
164,	0.000058,	0.000026,	0.000002,	0.000169
165,	0.000062,	0.000026,	0.000002,	0.000180
166,	0.000066,	0.000026,	0.000002,	0.000189
167,	0.000070,	0.000026,	0.000002,	0.000195
168,	0.000074,	0.000026,	0.000002,	0.000199
169,	0.000078,	0.000026,	0.000002,	0.000203
170,	0.000082,	0.000026,	0.000002,	0.000205
171,	0.000086,	0.000026,	0.000002,	0.000207
172,	0.000090,	0.000026,	0.000002,	0.000209
173,	0.000094,	0.000026,	0.000002,	0.000210
174,	0.000098,	0.000026,	0.000002,	0.000210
175,	0.000002,	0.000030,	0.000002,	0.000210
176,	0.000006,	0.000030,	0.000002,	0.000210
177,	0.000010,	0.000030,	0.000002,	0.000209
178,	0.000014,	0.000030,	0.000002,	0.000207
179,	0.000018,	0.000030,	0.000002,	0.000205
180,	0.000022,	0.000030,	0.000002,	0.000203
181,	0.000026,	0.000030,	0.000002,	0.000199
182,	0.000030,	0.000030,	0.000002,	0.000195
183,	0.000034,	0.000030,	0.000002,	0.000189
184,	0.000038,	0.000030,	0.000002,	0.000180
185,	0.000042,	0.000030,	0.000002,	0.000168
186,	0.000046,	0.000030,	0.000002,	0.000148
187,	0.000050,	0.000030,	0.000002,	0.000139
188,	0.000054,	0.000030,	0.000002,	0.000148
189,	0.000058,	0.000030,	0.000002,	0.000168
190,	0.000062,	0.000030,	0.000002,	0.000180
191,	0.000066,	0.000030,	0.000002,	0.000188
192,	0.000070,	0.000030,	0.000002,	0.000194
193,	0.000074,	0.000030,	0.000002,	0.000199
194,	0.000078,	0.000030,	0.000002,	0.000203
195,	0.000082,	0.000030,	0.000002,	0.000205
196,	0.000086,	0.000030,	0.000002,	0.000207
197,	0.000090,	0.000030,	0.000002,	0.000209
198,	0.000094,	0.000030,	0.000002,	0.000210
199,	0.000098,	0.000030,	0.000002,	0.000210
200,	0.000002,	0.000034,	0.000002,	0.000210
201,	0.000006,	0.000034,	0.000002,	0.000210
202,	0.000010,	0.000034,	0.000002,	0.000209
203,	0.000014,	0.000034,	0.000002,	0.000207
204,	0.000018,	0.000034,	0.000002,	0.000205
205,	0.000022,	0.000034,	0.000002,	0.000203
206,	0.000026,	0.000034,	0.000002,	0.000199
207,	0.000030,	0.000034,	0.000002,	0.000195
208,	0.000034,	0.000034,	0.000002,	0.000189
209,	0.000038,	0.000034,	0.000002,	0.000181
210,	0.000042,	0.000034,	0.000002,	0.000169
211,	0.000046,	0.000034,	0.000002,	0.000150
212,	0.000050,	0.000034,	0.000002,	0.000141
213,	0.000054,	0.000034,	0.000002,	0.000150
214,	0.000058,	0.000034,	0.000002,	0.000168
215,	0.000062,	0.000034,	0.000002,	0.000180
216,	0.000066,	0.000034,	0.000002,	0.000189
217,	0.000070,	0.000034,	0.000002,	0.000195
218,	0.000074,	0.000034,	0.000002,	0.000199
219,	0.000078,	0.000034,	0.000002,	0.000203
220,	0.000082,	0.000034,	0.000002,	0.000205
221,	0.000086,	0.000034,	0.000002,	0.000207
222,	0.000090,	0.000034,	0.000002,	0.000209
223,	0.000094,	0.000034,	0.000002,	0.000210
224,	0.000098,	0.000034,	0.000002,	0.000210
225,	0.000002,	0.000038,	0.000002,	0.000210
226,	0.000006,	0.000038,	0.000002,	0.000210
227,	0.000010,	0.000038,	0.000002,	0.000209
228,	0.000014,	0.000038,	0.000002,	0.000207
229,	0.000018,	0.000038,	0.000002,	0.000205
230,	0.000022,	0.000038,	0.000002,	0.000203
231,	0.000026,	0.000038,	0.000002,	0.000199
232,	0.000030,	0.000038,	0.000002,	0.000195
233,	0.000034,	0.000038,	0.000002,	0.000189
234,	0.000038,	0.000038,	0.000002,	0.000182
235,	0.000042,	0.000038,	0.000002,	0.000172
236,	0.000046,	0.000038,	0.000002,	0.000158
237,	0.000050,	0.000038,	0.000002,	0.000150
238,	0.000054,	0.000038,	0.000002,	0.000158
239,	0.000058,	0.000038,	0.000002,	0.000172
240,	0.000062,	0.000038,	0.000002,	0.000182
241,	0.000066,	0.000038,	0.000002,	0.000189
242,	0.000070,	0.000038,	0.000002,	0.000195
243,	0.000074,	0.000038,	0.000002,	0.000199
244,	0.000078,	0.000038,	0.000002,	0.000203
245,	0.000082,	0.000038,	0.000002,	0.000205
246,	0.000086,	0.000038,	0.000002,	0.000207
247,	0.000090,	0.000038,	0.000002,	0.000209
248,	0.000094,	0.000038,	0.000002,	0.000210
249,	0.000098,	0.000038,	0.000002,	0.000210
250,	0.000002,	0.000042,	0.000002,	0.000210
251,	0.000006,	0.000042,	0.000002,	0.000210
252,	0.000010,	0.000042,	0.000002,	0.000209
253,	0.000014,	0.000042,	0.000002,	0.000207
254,	0.000018,	0.000042,	0.000002,	0.000205
255,	0.000022,	0.000042,	0.000002,	0.000203
256,	0.000026,	0.000042,	0.000002,	0.000199
257,	0.000030,	0.000042,	0.000002,	0.000195
258,	0.000034,	0.000042,	0.000002,	0.000189
259,	0.000038,	0.000042,	0.000002,	0.000182
260,	0.000042,	0.000042,	0.000002,	0.000174
261,	0.000046,	0.000042,	0.000002,	0.000164
262,	0.000050,	0.000042,	0.000002,	0.000158
263,	0.000054,	0.000042,	0.000002,	0.000164
264,	0.000058,	0.000042,	0.000002,	0.000173
265,	0.000062,	0.000042,	0.000002,	0.000182
266,	0.000066,	0.000042,	0.000002,	0.000189
267,	0.000070,	0.000042,	0.000002,	0.000195
268,	0.000074,	0.000042,	0.000002,	0.000199
269,	0.000078,	0.000042,	0.000002,	0.000203
270,	0.000082,	0.000042,	0.000002,	0.000205
271,	0.000086,	0.000042,	0.000002,	0.000207
272,	0.000090,	0.000042,	0.000002,	0.000209
273,	0.000094,	0.000042,	0.000002,	0.000210
274,	0.000098,	0.000042,	0.000002,	0.000210
275,	0.000002,	0.000046,	0.000002,	0.000210
276,	0.000006,	0.000046,	0.000002,	0.000210
277,	0.000010,	0.000046,	0.000002,	0.000209
278,	0.000014,	0.000046,	0.000002,	0.000207
279,	0.000018,	0.000046,	0.000002,	0.000205
280,	0.000022,	0.000046,	0.000002,	0.000203
281,	0.000026,	0.000046,	0.000002,	0.000199
282,	0.000030,	0.000046,	0.000002,	0.000195
283,	0.000034,	0.000046,	0.000002,	0.000189
284,	0.000038,	0.000046,	0.000002,	0.000182
285,	0.000042,	0.000046,	0.000002,	0.000172
286,	0.000046,	0.000046,	0.000002,	0.000158
287,	0.000050,	0.000046,	0.000002,	0.000151
288,	0.000054,	0.000046,	0.000002,	0.000158
289,	0.000058,	0.000046,	0.000002,	0.000172
290,	0.000062,	0.000046,	0.000002,	0.000182
291,	0.000066,	0.000046,	0.000002,	0.000189
292,	0.000070,	0.000046,	0.000002,	0.000195
293,	0.000074,	0.000046,	0.000002,	0.000199
294,	0.000078,	0.000046,	0.000002,	0.000203
295,	0.000082,	0.000046,	0.000002,	0.000205
296,	0.000086,	0.000046,	0.000002,	0.000207
