,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000007
1,	0.000006,	0.000002,	0.000002,	0.000007
2,	0.000010,	0.000002,	0.000002,	0.000007
3,	0.000014,	0.000002,	0.000002,	0.000007
4,	0.000018,	0.000002,	0.000002,	0.000007
5,	0.000022,	0.000002,	0.000002,	0.000008
6,	0.000026,	0.000002,	0.000002,	0.000008
7,	0.000030,	0.000002,	0.000002,	0.000008
8,	0.000034,	0.000002,	0.000002,	0.000009
9,	0.000038,	0.000002,	0.000002,	0.000009
10,	0.000042,	0.000002,	0.000002,	0.000010
11,	0.000046,	0.000002,	0.000002,	0.000011
12,	0.000050,	0.000002,	0.000002,	0.000012
13,	0.000054,	0.000002,	0.000002,	0.000011
14,	0.000058,	0.000002,	0.000002,	0.000010
15,	0.000062,	0.000002,	0.000002,	0.000009
16,	0.000066,	0.000002,	0.000002,	0.000009
17,	0.000070,	0.000002,	0.000002,	0.000008
18,	0.000074,	0.000002,	0.000002,	0.000008
19,	0.000078,	0.000002,	0.000002,	0.000008
20,	0.000082,	0.000002,	0.000002,	0.000007
21,	0.000086,	0.000002,	0.000002,	0.000007
22,	0.000090,	0.000002,	0.000002,	0.000007
23,	0.000094,	0.000002,	0.000002,	0.000007
24,	0.000098,	0.000002,	0.000002,	0.000007
25,	0.000002,	0.000006,	0.000002,	0.000007
26,	0.000006,	0.000006,	0.000002,	0.000007
27,	0.000010,	0.000006,	0.000002,	0.000007
28,	0.000014,	0.000006,	0.000002,	0.000007
29,	0.000018,	0.000006,	0.000002,	0.000007
30,	0.000022,	0.000006,	0.000002,	0.000008
31,	0.000026,	0.000006,	0.000002,	0.000008
32,	0.000030,	0.000006,	0.000002,	0.000008
33,	0.000034,	0.000006,	0.000002,	0.000009
34,	0.000038,	0.000006,	0.000002,	0.000010
35,	0.000042,	0.000006,	0.000002,	0.000011
36,	0.000046,	0.000006,	0.000002,	0.000013
37,	0.000050,	0.000006,	0.000002,	0.000015
38,	0.000054,	0.000006,	0.000002,	0.000013
39,	0.000058,	0.000006,	0.000002,	0.000011
40,	0.000062,	0.000006,	0.000002,	0.000010
41,	0.000066,	0.000006,	0.000002,	0.000009
42,	0.000070,	0.000006,	0.000002,	0.000008
43,	0.000074,	0.000006,	0.000002,	0.000008
44,	0.000078,	0.000006,	0.000002,	0.000008
45,	0.000082,	0.000006,	0.000002,	0.000007
46,	0.000086,	0.000006,	0.000002,	0.000007
