,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000022
1,	0.000006,	0.000002,	0.000002,	0.000022
2,	0.000010,	0.000002,	0.000002,	0.000023
3,	0.000014,	0.000002,	0.000002,	0.000023
4,	0.000018,	0.000002,	0.000002,	0.000024
5,	0.000022,	0.000002,	0.000002,	0.000025
6,	0.000026,	0.000002,	0.000002,	0.000026
7,	0.000030,	0.000002,	0.000002,	0.000027
8,	0.000034,	0.000002,	0.000002,	0.000028
9,	0.000038,	0.000002,	0.000002,	0.000030
10,	0.000042,	0.000002,	0.000002,	0.000033
11,	0.000046,	0.000002,	0.000002,	0.000036
12,	0.000050,	0.000002,	0.000002,	0.000037
13,	0.000054,	0.000002,	0.000002,	0.000036
14,	0.000058,	0.000002,	0.000002,	0.000033
15,	0.000062,	0.000002,	0.000002,	0.000031
16,	0.000066,	0.000002,	0.000002,	0.000029
17,	0.000070,	0.000002,	0.000002,	0.000027
18,	0.000074,	0.000002,	0.000002,	0.000026
19,	0.000078,	0.000002,	0.000002,	0.000025
20,	0.000082,	0.000002,	0.000002,	0.000024
21,	0.000086,	0.000002,	0.000002,	0.000023
22,	0.000090,	0.000002,	0.000002,	0.000023
23,	0.000094,	0.000002,	0.000002,	0.000022
24,	0.000098,	0.000002,	0.000002,	0.000022
25,	0.000002,	0.000006,	0.000002,	0.000022
26,	0.000006,	0.000006,	0.000002,	0.000022
27,	0.000010,	0.000006,	0.000002,	0.000023
28,	0.000014,	0.000006,	0.000002,	0.000023
29,	0.000018,	0.000006,	0.000002,	0.000024
30,	0.000022,	0.000006,	0.000002,	0.000025
31,	0.000026,	0.000006,	0.000002,	0.000026
32,	0.000030,	0.000006,	0.000002,	0.000027
33,	0.000034,	0.000006,	0.000002,	0.000029
34,	0.000038,	0.000006,	0.000002,	0.000032
35,	0.000042,	0.000006,	0.000002,	0.000035
36,	0.000046,	0.000006,	0.000002,	0.000041
37,	0.000050,	0.000006,	0.000002,	0.000046
38,	0.000054,	0.000006,	0.000002,	0.000042
39,	0.000058,	0.000006,	0.000002,	0.000036
40,	0.000062,	0.000006,	0.000002,	0.000032
41,	0.000066,	0.000006,	0.000002,	0.000029
42,	0.000070,	0.000006,	0.000002,	0.000027
43,	0.000074,	0.000006,	0.000002,	0.000026
44,	0.000078,	0.000006,	0.000002,	0.000025
45,	0.000082,	0.000006,	0.000002,	0.000024
46,	0.000086,	0.000006,	0.000002,	0.000023
47,	0.000090,	0.000006,	0.000002,	0.000023
48,	0.000094,	0.000006,	0.000002,	0.000022
49,	0.000098,	0.000006,	0.000002,	0.000022
50,	0.000002,	0.000010,	0.000002,	0.000022
51,	0.000006,	0.000010,	0.000002,	0.000022
52,	0.000010,	0.000010,	0.000002,	0.000023
53,	0.000014,	0.000010,	0.000002,	0.000023
54,	0.000018,	0.000010,	0.000002,	0.000024
55,	0.000022,	0.000010,	0.000002,	0.000025
56,	0.000026,	0.000010,	0.000002,	0.000026
57,	0.000030,	0.000010,	0.000002,	0.000027
58,	0.000034,	0.000010,	0.000002,	0.000029
59,	0.000038,	0.000010,	0.000002,	0.000032
60,	0.000042,	0.000010,	0.000002,	0.000038
61,	0.000046,	0.000010,	0.000002,	0.000048
62,	0.000050,	0.000010,	0.000002,	0.000052
63,	0.000054,	0.000010,	0.000002,	0.000048
64,	0.000058,	0.000010,	0.000002,	0.000038
65,	0.000062,	0.000010,	0.000002,	0.000032
66,	0.000066,	0.000010,	0.000002,	0.000029
67,	0.000070,	0.000010,	0.000002,	0.000027
68,	0.000074,	0.000010,	0.000002,	0.000026
69,	0.000078,	0.000010,	0.000002,	0.000025
70,	0.000082,	0.000010,	0.000002,	0.000024
71,	0.000086,	0.000010,	0.000002,	0.000023
72,	0.000090,	0.000010,	0.000002,	0.000023
73,	0.000094,	0.000010,	0.000002,	0.000022
74,	0.000098,	0.000010,	0.000002,	0.000022
75,	0.000002,	0.000014,	0.000002,	0.000022
76,	0.000006,	0.000014,	0.000002,	0.000022
77,	0.000010,	0.000014,	0.000002,	0.000023
78,	0.000014,	0.000014,	0.000002,	0.000023
79,	0.000018,	0.000014,	0.000002,	0.000024
80,	0.000022,	0.000014,	0.000002,	0.000025
81,	0.000026,	0.000014,	0.000002,	0.000026
82,	0.000030,	0.000014,	0.000002,	0.000027
83,	0.000034,	0.000014,	0.000002,	0.000029
84,	0.000038,	0.000014,	0.000002,	0.000032
85,	0.000042,	0.000014,	0.000002,	0.000036
86,	0.000046,	0.000014,	0.000002,	0.000044
87,	0.000050,	0.000014,	0.000002,	0.000043
88,	0.000054,	0.000014,	0.000002,	0.000042
89,	0.000058,	0.000014,	0.000002,	0.000036
90,	0.000062,	0.000014,	0.000002,	0.000032
91,	0.000066,	0.000014,	0.000002,	0.000029
92,	0.000070,	0.000014,	0.000002,	0.000027
93,	0.000074,	0.000014,	0.000002,	0.000026
94,	0.000078,	0.000014,	0.000002,	0.000025
95,	0.000082,	0.000014,	0.000002,	0.000024
96,	0.000086,	0.000014,	0.000002,	0.000023
97,	0.000090,	0.000014,	0.000002,	0.000023
98,	0.000094,	0.000014,	0.000002,	0.000022
99,	0.000098,	0.000014,	0.000002,	0.000022
100,	0.000002,	0.000018,	0.000002,	0.000022
101,	0.000006,	0.000018,	0.000002,	0.000022
102,	0.000010,	0.000018,	0.000002,	0.000023
103,	0.000014,	0.000018,	0.000002,	0.000023
104,	0.000018,	0.000018,	0.000002,	0.000024
105,	0.000022,	0.000018,	0.000002,	0.000025
106,	0.000026,	0.000018,	0.000002,	0.000026
107,	0.000030,	0.000018,	0.000002,	0.000027
108,	0.000034,	0.000018,	0.000002,	0.000029
109,	0.000038,	0.000018,	0.000002,	0.000031
110,	0.000042,	0.000018,	0.000002,	0.000034
111,	0.000046,	0.000018,	0.000002,	0.000034
112,	0.000050,	0.000018,	0.000002,	0.000030
113,	0.000054,	0.000018,	0.000002,	0.000033
114,	0.000058,	0.000018,	0.000002,	0.000033
115,	0.000062,	0.000018,	0.000002,	0.000031
116,	0.000066,	0.000018,	0.000002,	0.000029
117,	0.000070,	0.000018,	0.000002,	0.000027
118,	0.000074,	0.000018,	0.000002,	0.000026
119,	0.000078,	0.000018,	0.000002,	0.000025
120,	0.000082,	0.000018,	0.000002,	0.000024
121,	0.000086,	0.000018,	0.000002,	0.000023
122,	0.000090,	0.000018,	0.000002,	0.000023
123,	0.000094,	0.000018,	0.000002,	0.000022
124,	0.000098,	0.000018,	0.000002,	0.000022
125,	0.000002,	0.000022,	0.000002,	0.000022
126,	0.000006,	0.000022,	0.000002,	0.000022
127,	0.000010,	0.000022,	0.000002,	0.000023
128,	0.000014,	0.000022,	0.000002,	0.000023
129,	0.000018,	0.000022,	0.000002,	0.000024
130,	0.000022,	0.000022,	0.000002,	0.000025
131,	0.000026,	0.000022,	0.000002,	0.000026
132,	0.000030,	0.000022,	0.000002,	0.000027
