,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-78.133192
1,	0.000006,	0.000002,	0.000002,	-78.134300
2,	0.000010,	0.000002,	0.000002,	-78.136458
3,	0.000014,	0.000002,	0.000002,	-78.139533
4,	0.000018,	0.000002,	0.000002,	-78.143267
5,	0.000022,	0.000002,	0.000002,	-78.147141
6,	0.000026,	0.000002,	0.000002,	-78.150045
7,	0.000030,	0.000002,	0.000002,	-78.149489
8,	0.000034,	0.000002,	0.000002,	-78.139755
9,	0.000038,	0.000002,	0.000002,	-78.107943
10,	0.000042,	0.000002,	0.000002,	-78.027434
11,	0.000046,	0.000002,	0.000002,	-77.856446
12,	0.000050,	0.000002,	0.000002,	-77.590836
13,	0.000054,	0.000002,	0.000002,	-77.856446
14,	0.000058,	0.000002,	0.000002,	-78.027434
15,	0.000062,	0.000002,	0.000002,	-78.107943
16,	0.000066,	0.000002,	0.000002,	-78.139755
17,	0.000070,	0.000002,	0.000002,	-78.149489
18,	0.000074,	0.000002,	0.000002,	-78.150045
19,	0.000078,	0.000002,	0.000002,	-78.147141
20,	0.000082,	0.000002,	0.000002,	-78.143267
21,	0.000086,	0.000002,	0.000002,	-78.139533
22,	0.000090,	0.000002,	0.000002,	-78.136458
23,	0.000094,	0.000002,	0.000002,	-78.134300
24,	0.000098,	0.000002,	0.000002,	-78.133192
25,	0.000002,	0.000006,	0.000002,	-78.135280
26,	0.000006,	0.000006,	0.000002,	-78.136686
27,	0.000010,	0.000006,	0.000002,	-78.139530
28,	0.000014,	0.000006,	0.000002,	-78.143909
29,	0.000018,	0.000006,	0.000002,	-78.150082
30,	0.000022,	0.000006,	0.000002,	-78.158682
31,	0.000026,	0.000006,	0.000002,	-78.171218
32,	0.000030,	0.000006,	0.000002,	-78.191264
33,	0.000034,	0.000006,	0.000002,	-78.227323
34,	0.000038,	0.000006,	0.000002,	-78.299658
35,	0.000042,	0.000006,	0.000002,	-78.455453
36,	0.000046,	0.000006,	0.000002,	-78.796245
37,	0.000050,	0.000006,	0.000002,	-79.505964
38,	0.000054,	0.000006,	0.000002,	-78.796245
39,	0.000058,	0.000006,	0.000002,	-78.455453
40,	0.000062,	0.000006,	0.000002,	-78.299658
41,	0.000066,	0.000006,	0.000002,	-78.227323
42,	0.000070,	0.000006,	0.000002,	-78.191264
43,	0.000074,	0.000006,	0.000002,	-78.171218
44,	0.000078,	0.000006,	0.000002,	-78.158682
45,	0.000082,	0.000006,	0.000002,	-78.150082
46,	0.000086,	0.000006,	0.000002,	-78.143909
47,	0.000090,	0.000006,	0.000002,	-78.139530
48,	0.000094,	0.000006,	0.000002,	-78.136686
49,	0.000098,	0.000006,	0.000002,	-78.135280
50,	0.000002,	0.000010,	0.000002,	-78.137179
51,	0.000006,	0.000010,	0.000002,	-78.138826
52,	0.000010,	0.000010,	0.000002,	-78.142207
53,	0.000014,	0.000010,	0.000002,	-78.147566
54,	0.000018,	0.000010,	0.000002,	-78.155467
55,	0.000022,	0.000010,	0.000002,	-78.167204
56,	0.000026,	0.000010,	0.000002,	-78.185716
57,	0.000030,	0.000010,	0.000002,	-78.217763
58,	0.000034,	0.000010,	0.000002,	-78.279159
59,	0.000038,	0.000010,	0.000002,	-78.407605
60,	0.000042,	0.000010,	0.000002,	-78.693849
61,	0.000046,	0.000010,	0.000002,	-79.347268
62,	0.000050,	0.000010,	0.000002,	-80.760420
