,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-77.913500
1,	0.000006,	0.000002,	0.000002,	-77.913815
2,	0.000010,	0.000002,	0.000002,	-77.914396
3,	0.000014,	0.000002,	0.000002,	-77.915121
4,	0.000018,	0.000002,	0.000002,	-77.915725
5,	0.000022,	0.000002,	0.000002,	-77.915633
6,	0.000026,	0.000002,	0.000002,	-77.913562
7,	0.000030,	0.000002,	0.000002,	-77.906574
8,	0.000034,	0.000002,	0.000002,	-77.887848
9,	0.000038,	0.000002,	0.000002,	-77.841778
10,	0.000042,	0.000002,	0.000002,	-77.735238
11,	0.000046,	0.000002,	0.000002,	-77.512937
12,	0.000050,	0.000002,	0.000002,	-77.160876
13,	0.000054,	0.000002,	0.000002,	-77.512937
14,	0.000058,	0.000002,	0.000002,	-77.735238
15,	0.000062,	0.000002,	0.000002,	-77.841778
16,	0.000066,	0.000002,	0.000002,	-77.887848
17,	0.000070,	0.000002,	0.000002,	-77.906574
18,	0.000074,	0.000002,	0.000002,	-77.913562
19,	0.000078,	0.000002,	0.000002,	-77.915633
20,	0.000082,	0.000002,	0.000002,	-77.915725
21,	0.000086,	0.000002,	0.000002,	-77.915121
22,	0.000090,	0.000002,	0.000002,	-77.914396
23,	0.000094,	0.000002,	0.000002,	-77.913815
24,	0.000098,	0.000002,	0.000002,	-77.913500
25,	0.000002,	0.000006,	0.000002,	-77.916036
26,	0.000006,	0.000006,	0.000002,	-77.916693
27,	0.000010,	0.000006,	0.000002,	-77.918050
28,	0.000014,	0.000006,	0.000002,	-77.920221
29,	0.000018,	0.000006,	0.000002,	-77.923462
30,	0.000022,	0.000006,	0.000002,	-77.928345
31,	0.000026,	0.000006,	0.000002,	-77.936165
32,	0.000030,	0.000006,	0.000002,	-77.949903
33,	0.000034,	0.000006,	0.000002,	-77.976472
34,	0.000038,	0.000006,	0.000002,	-78.031617
35,	0.000042,	0.000006,	0.000002,	-78.148531
36,	0.000046,	0.000006,	0.000002,	-78.381933
