,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-79.062234
1,	0.000006,	0.000002,	0.000002,	-79.061257
2,	0.000010,	0.000002,	0.000002,	-79.059769
3,	0.000014,	0.000002,	0.000002,	-79.057706
4,	0.000018,	0.000002,	0.000002,	-79.054948
5,	0.000022,	0.000002,	0.000002,	-79.051252
6,	0.000026,	0.000002,	0.000002,	-79.046079
7,	0.000030,	0.000002,	0.000002,	-79.038171
8,	0.000034,	0.000002,	0.000002,	-79.024581
9,	0.000038,	0.000002,	0.000002,	-78.998685
10,	0.000042,	0.000002,	0.000002,	-78.947779
11,	0.000046,	0.000002,	0.000002,	-78.859952
12,	0.000050,	0.000002,	0.000002,	-78.806601
13,	0.000054,	0.000002,	0.000002,	-78.887092
14,	0.000058,	0.000002,	0.000002,	-78.974059
15,	0.000062,	0.000002,	0.000002,	-79.019476
16,	0.000066,	0.000002,	0.000002,	-79.040337
17,	0.000070,	0.000002,	0.000002,	-79.050095
18,	0.000074,	0.000002,	0.000002,	-79.055165
19,	0.000078,	0.000002,	0.000002,	-79.058186
20,	0.000082,	0.000002,	0.000002,	-79.060182
21,	0.000086,	0.000002,	0.000002,	-79.061537
22,	0.000090,	0.000002,	0.000002,	-79.062389
23,	0.000094,	0.000002,	0.000002,	-79.062785
24,	0.000098,	0.000002,	0.000002,	-79.062736
25,	0.000002,	0.000006,	0.000002,	-79.063237
26,	0.000006,	0.000006,	0.000002,	-79.062429
27,	0.000010,	0.000006,	0.000002,	-79.061312
28,	0.000014,	0.000006,	0.000002,	-79.059953
29,	0.000018,	0.000006,	0.000002,	-79.058530
30,	0.000022,	0.000006,	0.000002,	-79.057493
31,	0.000026,	0.000006,	0.000002,	-79.057954
32,	0.000030,	0.000006,	0.000002,	-79.062746
33,	0.000034,	0.000006,	0.000002,	-79.079271
34,	0.000038,	0.000006,	0.000002,	-79.127461
35,	0.000042,	0.000006,	0.000002,	-79.261632
36,	0.000046,	0.000006,	0.000002,	-79.624302
37,	0.000050,	0.000006,	0.000002,	-79.971541
38,	0.000054,	0.000006,	0.000002,	-79.676782
39,	0.000058,	0.000006,	0.000002,	-79.296798
40,	0.000062,	0.000006,	0.000002,	-79.151017
41,	0.000066,	0.000006,	0.000002,	-79.095683
42,	0.000070,	0.000006,	0.000002,	-79.074652
43,	0.000074,	0.000006,	0.000002,	-79.066843
44,	0.000078,	0.000006,	0.000002,	-79.064214
45,	0.000082,	0.000006,	0.000002,	-79.063588
46,	0.000086,	0.000006,	0.000002,	-79.063652
47,	0.000090,	0.000006,	0.000002,	-79.063843
