,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-78.847464
1,	0.000006,	0.000002,	0.000002,	-78.841083
2,	0.000010,	0.000002,	0.000002,	-78.828509
3,	0.000014,	0.000002,	0.000002,	-78.809150
4,	0.000018,	0.000002,	0.000002,	-78.781984
5,	0.000022,	0.000002,	0.000002,	-78.745334
6,	0.000026,	0.000002,	0.000002,	-78.696401
7,	0.000030,	0.000002,	0.000002,	-78.630305
8,	0.000034,	0.000002,	0.000002,	-78.538177
9,	0.000038,	0.000002,	0.000002,	-78.403952
10,	0.000042,	0.000002,	0.000002,	-78.203765
11,	0.000046,	0.000002,	0.000002,	-77.951287
12,	0.000050,	0.000002,	0.000002,	-77.817859
13,	0.000054,	0.000002,	0.000002,	-77.959311
14,	0.000058,	0.000002,	0.000002,	-78.221366
15,	0.000062,	0.000002,	0.000002,	-78.419646
16,	0.000066,	0.000002,	0.000002,	-78.550715
17,	0.000070,	0.000002,	0.000002,	-78.640161
18,	0.000074,	0.000002,	0.000002,	-78.704152
19,	0.000078,	0.000002,	0.000002,	-78.751409
20,	0.000082,	0.000002,	0.000002,	-78.786673
21,	0.000086,	0.000002,	0.000002,	-78.812643
22,	0.000090,	0.000002,	0.000002,	-78.830929
23,	0.000094,	0.000002,	0.000002,	-78.842507
24,	0.000098,	0.000002,	0.000002,	-78.847935
25,	0.000002,	0.000006,	0.000002,	-78.848725
26,	0.000006,	0.000006,	0.000002,	-78.842543
27,	0.000010,	0.000006,	0.000002,	-78.830396
28,	0.000014,	0.000006,	0.000002,	-78.811826
29,	0.000018,	0.000006,	0.000002,	-78.786120
30,	0.000022,	0.000006,	0.000002,	-78.752290
31,	0.000026,	0.000006,	0.000002,	-78.709128
32,	0.000030,	0.000006,	0.000002,	-78.655471
33,	0.000034,	0.000006,	0.000002,	-78.591019
34,	0.000038,	0.000006,	0.000002,	-78.517927
35,	0.000042,	0.000006,	0.000002,	-78.438568
36,	0.000046,	0.000006,	0.000002,	-78.305697
37,	0.000050,	0.000006,	0.000002,	-78.208194
38,	0.000054,	0.000006,	0.000002,	-78.308474
39,	0.000058,	0.000006,	0.000002,	-78.451421
40,	0.000062,	0.000006,	0.000002,	-78.531206
41,	0.000066,	0.000006,	0.000002,	-78.602137
42,	0.000070,	0.000006,	0.000002,	-78.664406
43,	0.000074,	0.000006,	0.000002,	-78.716245
44,	0.000078,	0.000006,	0.000002,	-78.757917
45,	0.000082,	0.000006,	0.000002,	-78.790492
46,	0.000086,	0.000006,	0.000002,	-78.815100
47,	0.000090,	0.000006,	0.000002,	-78.832673
48,	0.000094,	0.000006,	0.000002,	-78.843886
49,	0.000098,	0.000006,	0.000002,	-78.849169
50,	0.000002,	0.000010,	0.000002,	-78.849741
51,	0.000006,	0.000010,	0.000002,	-78.843704
52,	0.000010,	0.000010,	0.000002,	-78.831840
53,	0.000014,	0.000010,	0.000002,	-78.813756
54,	0.000018,	0.000010,	0.000002,	-78.788870
55,	0.000022,	0.000010,	0.000002,	-78.756472
56,	0.000026,	0.000010,	0.000002,	-78.715947
57,	0.000030,	0.000010,	0.000002,	-78.667382
58,	0.000034,	0.000010,	0.000002,	-78.612965
59,	0.000038,	0.000010,	0.000002,	-78.559145
60,	0.000042,	0.000010,	0.000002,	-78.513118
61,	0.000046,	0.000010,	0.000002,	-78.420605
62,	0.000050,	0.000010,	0.000002,	-78.337887
63,	0.000054,	0.000010,	0.000002,	-78.421071
64,	0.000058,	0.000010,	0.000002,	-78.523288
65,	0.000062,	0.000010,	0.000002,	-78.570134
66,	0.000066,	0.000010,	0.000002,	-78.622318
67,	0.000070,	0.000010,	0.000002,	-78.675048
