,x,y,z,scalar,1,1,1,0.5
0,	0.000005,	0.000005,	0.000005,	0.002000
1,	0.000015,	0.000005,	0.000005,	0.002000
2,	0.000025,	0.000005,	0.000005,	0.002000
3,	0.000035,	0.000005,	0.000005,	0.002000
4,	0.000045,	0.000005,	0.000005,	0.002000
5,	0.000055,	0.000005,	0.000005,	0.002000
6,	0.000065,	0.000005,	0.000005,	0.002000
7,	0.000075,	0.000005,	0.000005,	0.002000
8,	0.000085,	0.000005,	0.000005,	0.002000
9,	0.000095,	0.000005,	0.000005,	0.002000
10,	0.000005,	0.000015,	0.000005,	0.002000
11,	0.000015,	0.000015,	0.000005,	0.002000
12,	0.000025,	0.000015,	0.000005,	0.002000
13,	0.000035,	0.000015,	0.000005,	0.002000
14,	0.000045,	0.000015,	0.000005,	0.002000
15,	0.000055,	0.000015,	0.000005,	0.002000
16,	0.000065,	0.000015,	0.000005,	0.002000
17,	0.000075,	0.000015,	0.000005,	0.002000
18,	0.000085,	0.000015,	0.000005,	0.002000
19,	0.000095,	0.000015,	0.000005,	0.002000
20,	0.000005,	0.000025,	0.000005,	0.002000
21,	0.000015,	0.000025,	0.000005,	0.002000
22,	0.000025,	0.000025,	0.000005,	0.002000
23,	0.000035,	0.000025,	0.000005,	0.002000
24,	0.000045,	0.000025,	0.000005,	0.002000
25,	0.000055,	0.000025,	0.000005,	0.002000
26,	0.000065,	0.000025,	0.000005,	0.002000
27,	0.000075,	0.000025,	0.000005,	0.002000
28,	0.000085,	0.000025,	0.000005,	0.002000
29,	0.000095,	0.000025,	0.000005,	0.002000
30,	0.000005,	0.000035,	0.000005,	0.002000
31,	0.000015,	0.000035,	0.000005,	0.002000
32,	0.000025,	0.000035,	0.000005,	0.002000
33,	0.000035,	0.000035,	0.000005,	0.002000
34,	0.000045,	0.000035,	0.000005,	0.002000
35,	0.000055,	0.000035,	0.000005,	0.002000
36,	0.000065,	0.000035,	0.000005,	0.002000
37,	0.000075,	0.000035,	0.000005,	0.002000
38,	0.000085,	0.000035,	0.000005,	0.002000
39,	0.000095,	0.000035,	0.000005,	0.002000
40,	0.000005,	0.000045,	0.000005,	0.002000
41,	0.000015,	0.000045,	0.000005,	0.002000
42,	0.000025,	0.000045,	0.000005,	0.002000
43,	0.000035,	0.000045,	0.000005,	0.002000
44,	0.000045,	0.000045,	0.000005,	0.002000
45,	0.000055,	0.000045,	0.000005,	0.002000
46,	0.000065,	0.000045,	0.000005,	0.002000
47,	0.000075,	0.000045,	0.000005,	0.002000
48,	0.000085,	0.000045,	0.000005,	0.002000
49,	0.000095,	0.000045,	0.000005,	0.002000
50,	0.000005,	0.000055,	0.000005,	0.002000
51,	0.000015,	0.000055,	0.000005,	0.002000
52,	0.000025,	0.000055,	0.000005,	0.002000
53,	0.000035,	0.000055,	0.000005,	0.002000
54,	0.000045,	0.000055,	0.000005,	0.002000
55,	0.000055,	0.000055,	0.000005,	0.002000
56,	0.000065,	0.000055,	0.000005,	0.002000
57,	0.000075,	0.000055,	0.000005,	0.002000
58,	0.000085,	0.000055,	0.000005,	0.002000
59,	0.000095,	0.000055,	0.000005,	0.002000
60,	0.000005,	0.000065,	0.000005,	0.002000
61,	0.000015,	0.000065,	0.000005,	0.002000
62,	0.000025,	0.000065,	0.000005,	0.002000
63,	0.000035,	0.000065,	0.000005,	0.002000
64,	0.000045,	0.000065,	0.000005,	0.002000
65,	0.000055,	0.000065,	0.000005,	0.002000
66,	0.000065,	0.000065,	0.000005,	0.002000
67,	0.000075,	0.000065,	0.000005,	0.002000
68,	0.000085,	0.000065,	0.000005,	0.002000
69,	0.000095,	0.000065,	0.000005,	0.002000
70,	0.000005,	0.000075,	0.000005,	0.002000
71,	0.000015,	0.000075,	0.000005,	0.002000
72,	0.000025,	0.000075,	0.000005,	0.002000
73,	0.000035,	0.000075,	0.000005,	0.002000
74,	0.000045,	0.000075,	0.000005,	0.002000
75,	0.000055,	0.000075,	0.000005,	0.002000
76,	0.000065,	0.000075,	0.000005,	0.002000
77,	0.000075,	0.000075,	0.000005,	0.002000
78,	0.000085,	0.000075,	0.000005,	0.002000
79,	0.000095,	0.000075,	0.000005,	0.002000
80,	0.000005,	0.000085,	0.000005,	0.002000
81,	0.000015,	0.000085,	0.000005,	0.002000
82,	0.000025,	0.000085,	0.000005,	0.002000
83,	0.000035,	0.000085,	0.000005,	0.002000
84,	0.000045,	0.000085,	0.000005,	0.002000
85,	0.000055,	0.000085,	0.000005,	0.002000
86,	0.000065,	0.000085,	0.000005,	0.002000
87,	0.000075,	0.000085,	0.000005,	0.002000
88,	0.000085,	0.000085,	0.000005,	0.002000
89,	0.000095,	0.000085,	0.000005,	0.002000
90,	0.000005,	0.000095,	0.000005,	0.002000
91,	0.000015,	0.000095,	0.000005,	0.002000
92,	0.000025,	0.000095,	0.000005,	0.002000
93,	0.000035,	0.000095,	0.000005,	0.002000
94,	0.000045,	0.000095,	0.000005,	0.002000
95,	0.000055,	0.000095,	0.000005,	0.002000
96,	0.000065,	0.000095,	0.000005,	0.002000
97,	0.000075,	0.000095,	0.000005,	0.002000
98,	0.000085,	0.000095,	0.000005,	0.002000
99,	0.000095,	0.000095,	0.000005,	0.002000
100,	0.000005,	0.000005,	0.000015,	0.002000
101,	0.000015,	0.000005,	0.000015,	0.002000
102,	0.000025,	0.000005,	0.000015,	0.002000
103,	0.000035,	0.000005,	0.000015,	0.002000
104,	0.000045,	0.000005,	0.000015,	0.002000
105,	0.000055,	0.000005,	0.000015,	0.002000
106,	0.000065,	0.000005,	0.000015,	0.002000
107,	0.000075,	0.000005,	0.000015,	0.002000
108,	0.000085,	0.000005,	0.000015,	0.002000
109,	0.000095,	0.000005,	0.000015,	0.002000
110,	0.000005,	0.000015,	0.000015,	0.002000
111,	0.000015,	0.000015,	0.000015,	0.002000
112,	0.000025,	0.000015,	0.000015,	0.002000
113,	0.000035,	0.000015,	0.000015,	0.002000
