,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001948
1,	0.000006,	0.000002,	0.000002,	0.001948
2,	0.000010,	0.000002,	0.000002,	0.001947
3,	0.000014,	0.000002,	0.000002,	0.001946
4,	0.000018,	0.000002,	0.000002,	0.001945
5,	0.000022,	0.000002,	0.000002,	0.001943
6,	0.000026,	0.000002,	0.000002,	0.001941
7,	0.000030,	0.000002,	0.000002,	0.001938
8,	0.000034,	0.000002,	0.000002,	0.001934
9,	0.000038,	0.000002,	0.000002,	0.001930
10,	0.000042,	0.000002,	0.000002,	0.001924
11,	0.000046,	0.000002,	0.000002,	0.001918
12,	0.000050,	0.000002,	0.000002,	0.001915
13,	0.000054,	0.000002,	0.000002,	0.001918
14,	0.000058,	0.000002,	0.000002,	0.001924
15,	0.000062,	0.000002,	0.000002,	0.001929
16,	0.000066,	0.000002,	0.000002,	0.001934
17,	0.000070,	0.000002,	0.000002,	0.001938
18,	0.000074,	0.000002,	0.000002,	0.001941
19,	0.000078,	0.000002,	0.000002,	0.001943
20,	0.000082,	0.000002,	0.000002,	0.001945
21,	0.000086,	0.000002,	0.000002,	0.001946
22,	0.000090,	0.000002,	0.000002,	0.001947
23,	0.000094,	0.000002,	0.000002,	0.001948
24,	0.000098,	0.000002,	0.000002,	0.001948
25,	0.000002,	0.000006,	0.000002,	0.001948
26,	0.000006,	0.000006,	0.000002,	0.001948
27,	0.000010,	0.000006,	0.000002,	0.001947
28,	0.000014,	0.000006,	0.000002,	0.001946
29,	0.000018,	0.000006,	0.000002,	0.001945
30,	0.000022,	0.000006,	0.000002,	0.001943
31,	0.000026,	0.000006,	0.000002,	0.001941
32,	0.000030,	0.000006,	0.000002,	0.001938
33,	0.000034,	0.000006,	0.000002,	0.001934
34,	0.000038,	0.000006,	0.000002,	0.001929
35,	0.000042,	0.000006,	0.000002,	0.001923
36,	0.000046,	0.000006,	0.000002,	0.001913
37,	0.000050,	0.000006,	0.000002,	0.001908
38,	0.000054,	0.000006,	0.000002,	0.001912
39,	0.000058,	0.000006,	0.000002,	0.001922
40,	0.000062,	0.000006,	0.000002,	0.001929
41,	0.000066,	0.000006,	0.000002,	0.001934
42,	0.000070,	0.000006,	0.000002,	0.001938
43,	0.000074,	0.000006,	0.000002,	0.001941
44,	0.000078,	0.000006,	0.000002,	0.001943
45,	0.000082,	0.000006,	0.000002,	0.001945
46,	0.000086,	0.000006,	0.000002,	0.001946
47,	0.000090,	0.000006,	0.000002,	0.001947
48,	0.000094,	0.000006,	0.000002,	0.001948
49,	0.000098,	0.000006,	0.000002,	0.001948
50,	0.000002,	0.000010,	0.000002,	0.001948
51,	0.000006,	0.000010,	0.000002,	0.001948
52,	0.000010,	0.000010,	0.000002,	0.001947
53,	0.000014,	0.000010,	0.000002,	0.001946
54,	0.000018,	0.000010,	0.000002,	0.001945
55,	0.000022,	0.000010,	0.000002,	0.001943
56,	0.000026,	0.000010,	0.000002,	0.001941
57,	0.000030,	0.000010,	0.000002,	0.001938
58,	0.000034,	0.000010,	0.000002,	0.001934
59,	0.000038,	0.000010,	0.000002,	0.001928
60,	0.000042,	0.000010,	0.000002,	0.001920
61,	0.000046,	0.000010,	0.000002,	0.001907
62,	0.000050,	0.000010,	0.000002,	0.001900
63,	0.000054,	0.000010,	0.000002,	0.001905
64,	0.000058,	0.000010,	0.000002,	0.001919
65,	0.000062,	0.000010,	0.000002,	0.001928
66,	0.000066,	0.000010,	0.000002,	0.001933
67,	0.000070,	0.000010,	0.000002,	0.001937
68,	0.000074,	0.000010,	0.000002,	0.001941
69,	0.000078,	0.000010,	0.000002,	0.001943
70,	0.000082,	0.000010,	0.000002,	0.001945
71,	0.000086,	0.000010,	0.000002,	0.001946
72,	0.000090,	0.000010,	0.000002,	0.001947
73,	0.000094,	0.000010,	0.000002,	0.001948
74,	0.000098,	0.000010,	0.000002,	0.001948
75,	0.000002,	0.000014,	0.000002,	0.001948
76,	0.000006,	0.000014,	0.000002,	0.001948
77,	0.000010,	0.000014,	0.000002,	0.001947
78,	0.000014,	0.000014,	0.000002,	0.001946
79,	0.000018,	0.000014,	0.000002,	0.001945
80,	0.000022,	0.000014,	0.000002,	0.001943
81,	0.000026,	0.000014,	0.000002,	0.001941
82,	0.000030,	0.000014,	0.000002,	0.001938
83,	0.000034,	0.000014,	0.000002,	0.001933
84,	0.000038,	0.000014,	0.000002,	0.001928
85,	0.000042,	0.000014,	0.000002,	0.001920
86,	0.000046,	0.000014,	0.000002,	0.001908
87,	0.000050,	0.000014,	0.000002,	0.001902
88,	0.000054,	0.000014,	0.000002,	0.001907
89,	0.000058,	0.000014,	0.000002,	0.001919
90,	0.000062,	0.000014,	0.000002,	0.001927
91,	0.000066,	0.000014,	0.000002,	0.001933
92,	0.000070,	0.000014,	0.000002,	0.001937
93,	0.000074,	0.000014,	0.000002,	0.001940
94,	0.000078,	0.000014,	0.000002,	0.001943
95,	0.000082,	0.000014,	0.000002,	0.001945
96,	0.000086,	0.000014,	0.000002,	0.001946
97,	0.000090,	0.000014,	0.000002,	0.001947
98,	0.000094,	0.000014,	0.000002,	0.001948
99,	0.000098,	0.000014,	0.000002,	0.001948
100,	0.000002,	0.000018,	0.000002,	0.001948
101,	0.000006,	0.000018,	0.000002,	0.001948
102,	0.000010,	0.000018,	0.000002,	0.001947
103,	0.000014,	0.000018,	0.000002,	0.001946
104,	0.000018,	0.000018,	0.000002,	0.001945
105,	0.000022,	0.000018,	0.000002,	0.001943
106,	0.000026,	0.000018,	0.000002,	0.001941
107,	0.000030,	0.000018,	0.000002,	0.001937
108,	0.000034,	0.000018,	0.000002,	0.001933
109,	0.000038,	0.000018,	0.000002,	0.001928
110,	0.000042,	0.000018,	0.000002,	0.001921
111,	0.000046,	0.000018,	0.000002,	0.001913
112,	0.000050,	0.000018,	0.000002,	0.001909
113,	0.000054,	0.000018,	0.000002,	0.001913
114,	0.000058,	0.000018,	0.000002,	0.001921
115,	0.000062,	0.000018,	0.000002,	0.001928
116,	0.000066,	0.000018,	0.000002,	0.001933
117,	0.000070,	0.000018,	0.000002,	0.001937
118,	0.000074,	0.000018,	0.000002,	0.001940
119,	0.000078,	0.000018,	0.000002,	0.001943
120,	0.000082,	0.000018,	0.000002,	0.001945
121,	0.000086,	0.000018,	0.000002,	0.001946
122,	0.000090,	0.000018,	0.000002,	0.001947
123,	0.000094,	0.000018,	0.000002,	0.001948
124,	0.000098,	0.000018,	0.000002,	0.001948
125,	0.000002,	0.000022,	0.000002,	0.001948
