,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001963
1,	0.000006,	0.000002,	0.000002,	0.001963
2,	0.000010,	0.000002,	0.000002,	0.001963
3,	0.000014,	0.000002,	0.000002,	0.001962
4,	0.000018,	0.000002,	0.000002,	0.001961
5,	0.000022,	0.000002,	0.000002,	0.001959
6,	0.000026,	0.000002,	0.000002,	0.001958
7,	0.000030,	0.000002,	0.000002,	0.001956
8,	0.000034,	0.000002,	0.000002,	0.001953
9,	0.000038,	0.000002,	0.000002,	0.001950
10,	0.000042,	0.000002,	0.000002,	0.001946
11,	0.000046,	0.000002,	0.000002,	0.001941
12,	0.000050,	0.000002,	0.000002,	0.001939
13,	0.000054,	0.000002,	0.000002,	0.001941
14,	0.000058,	0.000002,	0.000002,	0.001945
15,	0.000062,	0.000002,	0.000002,	0.001950
16,	0.000066,	0.000002,	0.000002,	0.001953
17,	0.000070,	0.000002,	0.000002,	0.001956
18,	0.000074,	0.000002,	0.000002,	0.001958
19,	0.000078,	0.000002,	0.000002,	0.001959
20,	0.000082,	0.000002,	0.000002,	0.001961
21,	0.000086,	0.000002,	0.000002,	0.001962
22,	0.000090,	0.000002,	0.000002,	0.001963
23,	0.000094,	0.000002,	0.000002,	0.001963
24,	0.000098,	0.000002,	0.000002,	0.001963
25,	0.000002,	0.000006,	0.000002,	0.001963
26,	0.000006,	0.000006,	0.000002,	0.001963
27,	0.000010,	0.000006,	0.000002,	0.001963
28,	0.000014,	0.000006,	0.000002,	0.001962
29,	0.000018,	0.000006,	0.000002,	0.001961
30,	0.000022,	0.000006,	0.000002,	0.001959
31,	0.000026,	0.000006,	0.000002,	0.001958
32,	0.000030,	0.000006,	0.000002,	0.001956
33,	0.000034,	0.000006,	0.000002,	0.001953
34,	0.000038,	0.000006,	0.000002,	0.001949
35,	0.000042,	0.000006,	0.000002,	0.001945
36,	0.000046,	0.000006,	0.000002,	0.001938
37,	0.000050,	0.000006,	0.000002,	0.001934
38,	0.000054,	0.000006,	0.000002,	0.001937
39,	0.000058,	0.000006,	0.000002,	0.001944
40,	0.000062,	0.000006,	0.000002,	0.001949
41,	0.000066,	0.000006,	0.000002,	0.001953
42,	0.000070,	0.000006,	0.000002,	0.001955
43,	0.000074,	0.000006,	0.000002,	0.001958
44,	0.000078,	0.000006,	0.000002,	0.001959
45,	0.000082,	0.000006,	0.000002,	0.001961
46,	0.000086,	0.000006,	0.000002,	0.001962
47,	0.000090,	0.000006,	0.000002,	0.001963
48,	0.000094,	0.000006,	0.000002,	0.001963
49,	0.000098,	0.000006,	0.000002,	0.001963
50,	0.000002,	0.000010,	0.000002,	0.001963
51,	0.000006,	0.000010,	0.000002,	0.001963
52,	0.000010,	0.000010,	0.000002,	0.001963
53,	0.000014,	0.000010,	0.000002,	0.001962
54,	0.000018,	0.000010,	0.000002,	0.001961
55,	0.000022,	0.000010,	0.000002,	0.001959
56,	0.000026,	0.000010,	0.000002,	0.001958
57,	0.000030,	0.000010,	0.000002,	0.001955
58,	0.000034,	0.000010,	0.000002,	0.001953
59,	0.000038,	0.000010,	0.000002,	0.001949
60,	0.000042,	0.000010,	0.000002,	0.001943
61,	0.000046,	0.000010,	0.000002,	0.001932
62,	0.000050,	0.000010,	0.000002,	0.001926
63,	0.000054,	0.000010,	0.000002,	0.001931
64,	0.000058,	0.000010,	0.000002,	0.001942
65,	0.000062,	0.000010,	0.000002,	0.001948
66,	0.000066,	0.000010,	0.000002,	0.001952
67,	0.000070,	0.000010,	0.000002,	0.001955
68,	0.000074,	0.000010,	0.000002,	0.001958
69,	0.000078,	0.000010,	0.000002,	0.001959
70,	0.000082,	0.000010,	0.000002,	0.001961
71,	0.000086,	0.000010,	0.000002,	0.001962
72,	0.000090,	0.000010,	0.000002,	0.001963
