,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001991
1,	0.000006,	0.000002,	0.000002,	0.001991
2,	0.000010,	0.000002,	0.000002,	0.001991
3,	0.000014,	0.000002,	0.000002,	0.001991
4,	0.000018,	0.000002,	0.000002,	0.001990
5,	0.000022,	0.000002,	0.000002,	0.001990
6,	0.000026,	0.000002,	0.000002,	0.001990
7,	0.000030,	0.000002,	0.000002,	0.001989
8,	0.000034,	0.000002,	0.000002,	0.001989
9,	0.000038,	0.000002,	0.000002,	0.001988
10,	0.000042,	0.000002,	0.000002,	0.001987
11,	0.000046,	0.000002,	0.000002,	0.001986
12,	0.000050,	0.000002,	0.000002,	0.001985
13,	0.000054,	0.000002,	0.000002,	0.001986
14,	0.000058,	0.000002,	0.000002,	0.001987
15,	0.000062,	0.000002,	0.000002,	0.001988
16,	0.000066,	0.000002,	0.000002,	0.001988
17,	0.000070,	0.000002,	0.000002,	0.001989
18,	0.000074,	0.000002,	0.000002,	0.001990
19,	0.000078,	0.000002,	0.000002,	0.001990
20,	0.000082,	0.000002,	0.000002,	0.001990
21,	0.000086,	0.000002,	0.000002,	0.001991
22,	0.000090,	0.000002,	0.000002,	0.001991
23,	0.000094,	0.000002,	0.000002,	0.001991
24,	0.000098,	0.000002,	0.000002,	0.001991
25,	0.000002,	0.000006,	0.000002,	0.001991
26,	0.000006,	0.000006,	0.000002,	0.001991
27,	0.000010,	0.000006,	0.000002,	0.001991
28,	0.000014,	0.000006,	0.000002,	0.001991
29,	0.000018,	0.000006,	0.000002,	0.001990
30,	0.000022,	0.000006,	0.000002,	0.001990
31,	0.000026,	0.000006,	0.000002,	0.001990
32,	0.000030,	0.000006,	0.000002,	0.001989
33,	0.000034,	0.000006,	0.000002,	0.001988
34,	0.000038,	0.000006,	0.000002,	0.001988
35,	0.000042,	0.000006,	0.000002,	0.001986
36,	0.000046,	0.000006,	0.000002,	0.001985
37,	0.000050,	0.000006,	0.000002,	0.001983
38,	0.000054,	0.000006,	0.000002,	0.001985
39,	0.000058,	0.000006,	0.000002,	0.001986
40,	0.000062,	0.000006,	0.000002,	0.001988
41,	0.000066,	0.000006,	0.000002,	0.001988
42,	0.000070,	0.000006,	0.000002,	0.001989
43,	0.000074,	0.000006,	0.000002,	0.001990
44,	0.000078,	0.000006,	0.000002,	0.001990
45,	0.000082,	0.000006,	0.000002,	0.001990
46,	0.000086,	0.000006,	0.000002,	0.001991
47,	0.000090,	0.000006,	0.000002,	0.001991
48,	0.000094,	0.000006,	0.000002,	0.001991
49,	0.000098,	0.000006,	0.000002,	0.001991
50,	0.000002,	0.000010,	0.000002,	0.001991
51,	0.000006,	0.000010,	0.000002,	0.001991
52,	0.000010,	0.000010,	0.000002,	0.001991
53,	0.000014,	0.000010,	0.000002,	0.001991
54,	0.000018,	0.000010,	0.000002,	0.001990
55,	0.000022,	0.000010,	0.000002,	0.001990
56,	0.000026,	0.000010,	0.000002,	0.001990
57,	0.000030,	0.000010,	0.000002,	0.001989
58,	0.000034,	0.000010,	0.000002,	0.001988
59,	0.000038,	0.000010,	0.000002,	0.001987
60,	0.000042,	0.000010,	0.000002,	0.001986
61,	0.000046,	0.000010,	0.000002,	0.001983
62,	0.000050,	0.000010,	0.000002,	0.001979
63,	0.000054,	0.000010,	0.000002,	0.001982
64,	0.000058,	0.000010,	0.000002,	0.001986
65,	0.000062,	0.000010,	0.000002,	0.001987
66,	0.000066,	0.000010,	0.000002,	0.001988
67,	0.000070,	0.000010,	0.000002,	0.001989
68,	0.000074,	0.000010,	0.000002,	0.001990
69,	0.000078,	0.000010,	0.000002,	0.001990
70,	0.000082,	0.000010,	0.000002,	0.001990
71,	0.000086,	0.000010,	0.000002,	0.001991
72,	0.000090,	0.000010,	0.000002,	0.001991
73,	0.000094,	0.000010,	0.000002,	0.001991
74,	0.000098,	0.000010,	0.000002,	0.001991
75,	0.000002,	0.000014,	0.000002,	0.001991
76,	0.000006,	0.000014,	0.000002,	0.001991
77,	0.000010,	0.000014,	0.000002,	0.001991
78,	0.000014,	0.000014,	0.000002,	0.001991
79,	0.000018,	0.000014,	0.000002,	0.001990
80,	0.000022,	0.000014,	0.000002,	0.001990
81,	0.000026,	0.000014,	0.000002,	0.001990
82,	0.000030,	0.000014,	0.000002,	0.001989
83,	0.000034,	0.000014,	0.000002,	0.001988
84,	0.000038,	0.000014,	0.000002,	0.001987
85,	0.000042,	0.000014,	0.000002,	0.001986
86,	0.000046,	0.000014,	0.000002,	0.001983
87,	0.000050,	0.000014,	0.000002,	0.001981
88,	0.000054,	0.000014,	0.000002,	0.001983
89,	0.000058,	0.000014,	0.000002,	0.001986
90,	0.000062,	0.000014,	0.000002,	0.001987
91,	0.000066,	0.000014,	0.000002,	0.001988
92,	0.000070,	0.000014,	0.000002,	0.001989
93,	0.000074,	0.000014,	0.000002,	0.001990
94,	0.000078,	0.000014,	0.000002,	0.001990
95,	0.000082,	0.000014,	0.000002,	0.001990
96,	0.000086,	0.000014,	0.000002,	0.001991
97,	0.000090,	0.000014,	0.000002,	0.001991
98,	0.000094,	0.000014,	0.000002,	0.001991
99,	0.000098,	0.000014,	0.000002,	0.001991
100,	0.000002,	0.000018,	0.000002,	0.001991
101,	0.000006,	0.000018,	0.000002,	0.001991
102,	0.000010,	0.000018,	0.000002,	0.001991
103,	0.000014,	0.000018,	0.000002,	0.001991
104,	0.000018,	0.000018,	0.000002,	0.001990
105,	0.000022,	0.000018,	0.000002,	0.001990
106,	0.000026,	0.000018,	0.000002,	0.001990
107,	0.000030,	0.000018,	0.000002,	0.001989
108,	0.000034,	0.000018,	0.000002,	0.001988
109,	0.000038,	0.000018,	0.000002,	0.001987
110,	0.000042,	0.000018,	0.000002,	0.001986
111,	0.000046,	0.000018,	0.000002,	0.001984
112,	0.000050,	0.000018,	0.000002,	0.001983
113,	0.000054,	0.000018,	0.000002,	0.001984
114,	0.000058,	0.000018,	0.000002,	0.001986
115,	0.000062,	0.000018,	0.000002,	0.001987
116,	0.000066,	0.000018,	0.000002,	0.001988
117,	0.000070,	0.000018,	0.000002,	0.001989
118,	0.000074,	0.000018,	0.000002,	0.001990
119,	0.000078,	0.000018,	0.000002,	0.001990
120,	0.000082,	0.000018,	0.000002,	0.001990
121,	0.000086,	0.000018,	0.000002,	0.001991
122,	0.000090,	0.000018,	0.000002,	0.001991
123,	0.000094,	0.000018,	0.000002,	0.001991
124,	0.000098,	0.000018,	0.000002,	0.001991
125,	0.000002,	0.000022,	0.000002,	0.001991
126,	0.000006,	0.000022,	0.000002,	0.001991
127,	0.000010,	0.000022,	0.000002,	0.001991
128,	0.000014,	0.000022,	0.000002,	0.001991
129,	0.000018,	0.000022,	0.000002,	0.001990
130,	0.000022,	0.000022,	0.000002,	0.001990
131,	0.000026,	0.000022,	0.000002,	0.001990
132,	0.000030,	0.000022,	0.000002,	0.001989
133,	0.000034,	0.000022,	0.000002,	0.001988
134,	0.000038,	0.000022,	0.000002,	0.001987
135,	0.000042,	0.000022,	0.000002,	0.001986
136,	0.000046,	0.000022,	0.000002,	0.001984
137,	0.000050,	0.000022,	0.000002,	0.001981
138,	0.000054,	0.000022,	0.000002,	0.001984
139,	0.000058,	0.000022,	0.000002,	0.001986
140,	0.000062,	0.000022,	0.000002,	0.001987
141,	0.000066,	0.000022,	0.000002,	0.001988
142,	0.000070,	0.000022,	0.000002,	0.001989
143,	0.000074,	0.000022,	0.000002,	0.001990
144,	0.000078,	0.000022,	0.000002,	0.001990
145,	0.000082,	0.000022,	0.000002,	0.001990
