,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001982
1,	0.000006,	0.000002,	0.000002,	0.001982
2,	0.000010,	0.000002,	0.000002,	0.001981
3,	0.000014,	0.000002,	0.000002,	0.001981
4,	0.000018,	0.000002,	0.000002,	0.001981
5,	0.000022,	0.000002,	0.000002,	0.001980
6,	0.000026,	0.000002,	0.000002,	0.001979
7,	0.000030,	0.000002,	0.000002,	0.001978
8,	0.000034,	0.000002,	0.000002,	0.001977
9,	0.000038,	0.000002,	0.000002,	0.001975
10,	0.000042,	0.000002,	0.000002,	0.001973
11,	0.000046,	0.000002,	0.000002,	0.001971
12,	0.000050,	0.000002,	0.000002,	0.001969
13,	0.000054,	0.000002,	0.000002,	0.001971
14,	0.000058,	0.000002,	0.000002,	0.001973
15,	0.000062,	0.000002,	0.000002,	0.001975
16,	0.000066,	0.000002,	0.000002,	0.001977
17,	0.000070,	0.000002,	0.000002,	0.001978
18,	0.000074,	0.000002,	0.000002,	0.001979
19,	0.000078,	0.000002,	0.000002,	0.001980
20,	0.000082,	0.000002,	0.000002,	0.001981
21,	0.000086,	0.000002,	0.000002,	0.001981
22,	0.000090,	0.000002,	0.000002,	0.001981
23,	0.000094,	0.000002,	0.000002,	0.001982
24,	0.000098,	0.000002,	0.000002,	0.001982
25,	0.000002,	0.000006,	0.000002,	0.001982
26,	0.000006,	0.000006,	0.000002,	0.001982
27,	0.000010,	0.000006,	0.000002,	0.001981
28,	0.000014,	0.000006,	0.000002,	0.001981
29,	0.000018,	0.000006,	0.000002,	0.001981
30,	0.000022,	0.000006,	0.000002,	0.001980
31,	0.000026,	0.000006,	0.000002,	0.001979
32,	0.000030,	0.000006,	0.000002,	0.001978
33,	0.000034,	0.000006,	0.000002,	0.001977
34,	0.000038,	0.000006,	0.000002,	0.001975
35,	0.000042,	0.000006,	0.000002,	0.001972
36,	0.000046,	0.000006,	0.000002,	0.001969
37,	0.000050,	0.000006,	0.000002,	0.001967
38,	0.000054,	0.000006,	0.000002,	0.001969
39,	0.000058,	0.000006,	0.000002,	0.001972
40,	0.000062,	0.000006,	0.000002,	0.001975
41,	0.000066,	0.000006,	0.000002,	0.001976
42,	0.000070,	0.000006,	0.000002,	0.001978
43,	0.000074,	0.000006,	0.000002,	0.001979
44,	0.000078,	0.000006,	0.000002,	0.001980
45,	0.000082,	0.000006,	0.000002,	0.001980
46,	0.000086,	0.000006,	0.000002,	0.001981
47,	0.000090,	0.000006,	0.000002,	0.001981
48,	0.000094,	0.000006,	0.000002,	0.001982
49,	0.000098,	0.000006,	0.000002,	0.001982
50,	0.000002,	0.000010,	0.000002,	0.001982
51,	0.000006,	0.000010,	0.000002,	0.001982
52,	0.000010,	0.000010,	0.000002,	0.001981
53,	0.000014,	0.000010,	0.000002,	0.001981
54,	0.000018,	0.000010,	0.000002,	0.001981
55,	0.000022,	0.000010,	0.000002,	0.001980
56,	0.000026,	0.000010,	0.000002,	0.001979
57,	0.000030,	0.000010,	0.000002,	0.001978
58,	0.000034,	0.000010,	0.000002,	0.001976
59,	0.000038,	0.000010,	0.000002,	0.001974
60,	0.000042,	0.000010,	0.000002,	0.001971
61,	0.000046,	0.000010,	0.000002,	0.001966
62,	0.000050,	0.000010,	0.000002,	0.001960
63,	0.000054,	0.000010,	0.000002,	0.001965
64,	0.000058,	0.000010,	0.000002,	0.001971
65,	0.000062,	0.000010,	0.000002,	0.001974
66,	0.000066,	0.000010,	0.000002,	0.001976
67,	0.000070,	0.000010,	0.000002,	0.001978
68,	0.000074,	0.000010,	0.000002,	0.001979
69,	0.000078,	0.000010,	0.000002,	0.001980
